text,coarse_label,fine_label
What is Wimbledon ?,2,24
Who was the first person to reach the North Pole ?,3,29
What is pneumonia ?,2,24
What is the name of the leader of Ireland ?,3,29
Where was the first golf course in the United States ?,4,35
What is Valentine 's Day ?,2,24
What is the capital of Mongolia ?,4,32
What is relative humidity ?,2,24
What is the effect of volcanoes on the climate ?,2,25
What is nuclear power ?,2,24
Who was the first US President to ride in an automobile to his inauguration ?,3,29
What is phenylalanine ?,2,24
What is acupuncture ?,2,24
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",4,35
Who was the 23rd president of the United States ?,3,29
What state has the least amount of rain per year ?,4,36
What are coral reefs ?,2,24
What is strep throat ?,2,24
What is e-coli ?,2,24
What soviet seaport is on the Black Sea ?,4,35
What are polymers ?,2,24
Who was the first African American to win the Nobel Prize in literature ?,3,29
What does ciao mean ?,2,24
What peninsula is Spain part of ?,4,35
Who was the first woman killed in the Vietnam War ?,3,29
What did Jesse Jackson organize ?,3,28
Where do apple snails live ?,4,35
What is fungus ?,2,24
What is the location of Lake Champlain ?,4,35
What is pulmonary fibrosis ?,2,24
Where is the Euphrates River ?,4,35
What position did Willie Davis play in baseball ?,3,30
Where is John Wayne airport ?,4,35
What is the effect of acid rain ?,2,25
What is bandwidth ?,2,24
Where is the volcano Mauna Loa ?,4,35
Who was Abraham Lincoln ?,3,31
What city 's newspaper is called `` The Enquirer '' ?,4,32
"What chain store is headquartered in Bentonville , Arkansas ?",3,28
What city is also known as `` The Gateway to the West '' ?,4,32
Who developed the vaccination against polio ?,3,29
Who was Galileo ?,3,31
What is Shakespeare 's nickname ?,3,29
What does `` Sitting Shiva '' mean ?,2,24
What are the twin cities ?,4,32
Who is the Prime Minister of Canada ?,3,29
What does a defibrillator do ?,2,25
Where is Perth ?,4,35
How did Janice Joplin die ?,2,26
What is a panic disorder ?,2,24
Why is the sun yellow ?,2,27
Where did Howard Hughes die ?,4,35
What causes gray hair ?,2,27
What is foreclosure ?,2,24
What is a biosphere ?,2,24
What is diabetes ?,2,24
What are solar cells ?,2,24
Who invented the slinky ?,3,29
What are invertebrates ?,2,24
What province is Montreal in ?,4,36
Where is the Mall of the America ?,4,35
What is myopia ?,2,24
Who wrote the hymn `` Amazing Grace '' ?,3,29
What strait separates North America from Asia ?,4,35
Where is the Little League Museum ?,4,35
What is leukemia ?,2,24
What is the largest city in the world ?,4,32
What is a shaman ?,2,24
What hemisphere is the Philippines in ?,4,35
What continent is Argentina on ?,4,35
What are capers ?,2,24
What is Ursa Major ?,2,24
Who is the tallest man in the world ?,3,29
What is solar wind ?,2,24
What is done with worn or outdated flags ?,2,25
What city has the zip code of 35824 ?,4,32
What is an obtuse angle ?,2,24
Who discovered oxygen ?,3,29
Who was elected president of South Africa in 1994 ?,3,29
What are platelets ?,2,24
What is vertigo ?,2,24
What is rheumatoid arthritis ?,2,24
What is the Moulin Rouge ?,2,24
What is mold ?,2,24
What are enzymes ?,2,24
What does Phi Beta Kappa mean ?,2,24
What is Mardi Gras ?,2,24
What is carbon dioxide ?,2,24
What planet has the strongest magnetic field of all the planets ?,4,35
Who was president in 1913 ?,3,29
What is die-casting ?,2,24
Where is Hitler buried ?,4,35
What Canadian city has the largest population ?,4,32
Where is the Eiffel Tower ?,4,35
What imaginary line is halfway between the North and South Poles ?,4,35
What continent is Egypt on ?,4,35
What is viscosity ?,2,24
What planet is known as the `` red '' planet ?,4,35
What is acid rain ?,2,24
What is a tsunami ?,2,24
Where is the tallest roller coaster located ?,4,35
What is amitriptyline ?,2,24
What is Muscular Dystrophy ?,2,24
What are Quaaludes ?,2,24
Who wrote `` The Divine Comedy '' ?,3,29
What is nepotism ?,2,24
Where is the Mason/Dixon line ?,4,35
Why does the moon turn orange ?,2,27
What is angiotensin ?,2,24
What is the capital of Persia ?,4,32
Who invented the instant Polaroid camera ?,3,29
What is the Milky Way ?,2,24
Who was the first man to fly across the Pacific Ocean ?,3,29
What river in the US is known as the Big Muddy ?,4,35
What is autism ?,2,24
Who was the first woman governor in the U.S. ?,3,29
Which comedian 's signature line is `` Can we talk '' ?,3,29
What is cerebral palsy ?,2,24
What is dianetics ?,2,24
What is propylene glycol ?,2,24
How do you measure earthquakes ?,2,26
What is cryptography ?,2,24
Who was the 22nd President of the US ?,3,29
What is the longest suspension bridge in the U.S. ?,4,35
Who painted the ceiling of the Sistine Chapel ?,3,29
What is a prism ?,2,24
What are spider veins ?,2,24
Where are the British crown jewels kept ?,4,35
What is influenza ?,2,24
What is mad cow disease ?,2,24
What state did the Battle of Bighorn take place in ?,4,36
What is compounded interest ?,2,24
Where are the National Archives ?,4,35
What is bipolar disorder ?,2,24
Who is a German philosopher ?,3,29
Where is Milan ?,4,32
What is nicotine ?,2,24
What is naproxen ?,2,24
What is sodium chloride ?,2,24
What city had a world fair in 1900 ?,4,32
Which U.S.A. president appeared on `` Laugh-In '' ?,3,29
What is Teflon ?,2,24
Who won Ms. American in 1989 ?,3,29
What New York City structure is also known as the Twin Towers ?,4,35
Where is the Grand Canyon ?,4,35
Where is the Orinoco River ?,4,35
What is home equity ?,2,24
What is amoxicillin ?,2,24
What is neuropathy ?,2,24
What is the largest city in the U.S. ?,4,32
Who invented Trivial Pursuit ?,3,29
Why is a ladybug helpful ?,2,27
What is bangers and mash ?,2,24
What is acetaminophen ?,2,24
What is neurology ?,2,24
What is a carcinogen ?,2,24
What person 's head is on a dime ?,3,29
What is a fuel cell ?,2,24
What are triglycerides ?,2,24
Which president was unmarried ?,3,29
What is metabolism ?,2,24
Where are the Rocky Mountains ?,4,34
What are ethics ?,2,24
What is the rainiest place on Earth ?,4,35
Who was the first Prime Minister of Canada ?,3,29
Where is the volcano Olympus Mons located ?,4,35
What is an antigen ?,2,24
What is the capital of Ethiopia ?,4,32
