text,label
I made a transfer and it doesnt' show up in my account.,5
What would the price be for an expired card replacement and how long will it take me to get it?,9
Will you reinstate my PIN?,49
I am not seeing a refund in my statement.,51
The balance on my account wasn't updated after I made a depost.,6
How can I top-ff my account using my Apple Watch?,2
Why would there be a payment on my account I don't recognize?,16
"I tried to take out cash but the amount isn't right, so what do I do?",75
I would like to add money to my account through my American Express.,54
What cards and currencies do you support?,54
I don't like that I have to fill out so much information about my identity.,74
I would like to link my card. How do I do it?,13
Can I reset my password?  I don't know what it is.,44
I didn't make this direct debit transaction,28
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,50
How old does one have to be to have an account with the bank?,1
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27
The app failed to verify my identity.,68
My transfer has been declined and I know it should have went through.,27
I want to return an item.,52
Will you accept my other card from the U.S.?,54
My bank statement doesn't show the cash deposit I made recently.,6
How can I get additional cards?,39
Delete this account!,55
"My American express is experiencing a problem with apple play with top up, can you fix it?",2
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22
Something is wrong with my password.,44
So what items  actually come  with  extra  fees,15
Please check payments on my card. There is a duplicate and I only bought it once.,63
In what ATM can I change my pin?,21
Can I change to another currency?,33
Is it possible to use my credit card to transfer money?,62
Is it okay to use a bank card to top up,57
Is there a charge for physical cards,43
How can I find out where my contactless works?,23
"Why do I get charged additional fees on some payments, but not others?",15
Let me know the steps for the identity checks,69
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76
My virtual card isn't working. What do I do?,72
Is there a limit on how much I can withdraw from my account without being charged?,19
do i have to setup apple pay to use it,2
"There is an error, the app says I made an ATM withdrawal and I didn't.",20
Is there a way to transfer funds directly from my card?,62
Are my friends able to add funds to my account?,62
What ATMs is the card okay to use at?,3
I thought cash withdrawals didn't have a fee,19
Why can't I verify my identity?,68
Why has payment been returned?,53
My top up is pending.,47
The rate of exchange for my card payment is incorrect,17
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72
How to change the PIN on my card?,21
The  money I transferred does not show in the balance.,5
How do I use contactless payments?,23
Where do you deliver cards by mail?,43
I have a strange payment in my statement,16
Can I make many disposable cards per day?,29
Help! Someone stole my card!,41
Where is my new card? I have been waiting a week!,11
Why is identity verification mandatory?,74
How can I find the top-up verification code?,71
My card appears to be broken how can I fix it?,14
From where can I withdraw?,3
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76
"I tried using my card today and it's not working, can you help me?",14
Tell me why my virtual disposable card won't work.,72
My attempted transfer failed.,35
"i was supposed to get a refund but my balance hasn't changed, why not?",51
In my statement there is a payment that is I do not recognize,16
Why has my card payment been reverted?,53
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8
There is an important thing from China that I need to transfer. Approximately how long will this take?,67
Someone stole my phone.,42
how to change name,30
Weird charges are appearing in my debit account.,28
Can you explain the disposable cards to me?,37
Why did my transfer decline,27
How can i get multiple disposble cards.,29
What are the limits to using disposable virtual cards?,29
I am still waiting for a transaction to be completed,66
How do I get a physical card?,43
Can I unblock my card using the app?,49
Where can I find the source of my available money?,70
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75
Can I get a copy of the card by email?,40
The ATM isn't giving out any money.,26
Something is wrong with my payment account since it has been declined,25
I am still waiting for a money transfer to show,48
What do you need so I can verify my identity?,69
I have multiple charges on the same transaction.,63
Why isn't my top up working using my saved American Express in ApplePay?,2
I am experiencing difficulty providing my identity.,68
Get an item refund,52
Some idiot stole my card.,41
"I need to transfer money into my account, how do I go about doing this?",65
Is there a limit to top-up amounts?,60
Will I always be charged a fee for using my card?,15
Is it possible to use Apple Pay to put money in my account?,2
Why did I get a transfer declined?,27
do i need a pin,38
Why am I unable to take money from my card but the statement says the transaction is still pending?,46
Why am I being charged twice fro a restaurant?,63
May I exchange currencies with this?,33
I moved.  Where do I update my details?,30
"I found my card, can I add it to the app?",13
What are the ways for others to transfer me money?,50
"I just finished sending money, but it's not logging on the recipient side.",66
Do you offer a discount on multiple currency exchanges?,31
Help me reset the passcode.,44
What is the reason that my card payment was cancelled?,53
Send my card as soon as you are able to.,12
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8
how long and how much does it cost for new card,9
What is the process of obtaining a disposable virtual card,37
Can I exchange currencies?,36
"When I topped up, the app reverted my funds.",61
How do I report my card lost or stolen?,41
"If I want to exchange currency, will there be extras?",31
I would like to not have to do the identity verification.,74
Please delete my account right now!,55
"I didn't get cash from an ATM, but the app says I did",20
What cards and currencies will suffice?,54
Is it possible to also get a disposable virtual card?,37
how do VR cards work,37
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,28
Why couldn't I complete a transfer?,35
Can I reactivate my lost card that I found this morning in my jacket pocket?,13
What is the wait time for a transfer from the US?,67
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63
I still don't have my pin.,38
Will I be charged for topping up by card?,57
My card was taken by the ATM.,18
There is a fee on my account. Why?,15
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35
cash deposit to my account has shown a red flag.,6
Is there a fee for using a European bank card to top up?,57
My card didn't work in one of the shops.,25
I think my child used my card while I wasn't home.,22
"I am traveling to Germany, Will I be able to use my card there?",10
"When my card expires, will I get a new one mailed to me?",9
"This company isn't good, I would like to delete my account.",55
is apple pay eligible for top up,2
How do I top up? Can I use my apple watch?,2
How can I get paid in a different currency?,50
Is it acceptable to use my card anywhere?,10
What is the next step if my card is about to expire.,9
Where is my PIN number located?,38
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22
I want to know why I have been unable to withdrawn funds.,26
"I really need money from my card today, but my card is getting declined. Please help!!",59
I can't find my phone.,42
My transfer didn't go through.,35
Would like to use my card and need to activate it first.  Can you help me do this?,0
I topped up my card but the money disappeared.,62
Will I be able to use my card anywhere?,10
There's a direct debit I wish to dispute,28
Is there a top up limit for my account?,60
Is it possible to verify a top up?,71
I want to delete my account. I'm unhappy with the service you're providing.,55
I found a charge for a direct debit that was not made by me.,28
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18
Is there a charge or discount if I use a European bank in a top up?,57
I have a pending payment from stuff I bought this morning.,45
I need to update my personal details,30
Can i change my PIN at the ATM?,21
I got a message that I need to verify my identity; what do I do?,69
How do I claim a refund?,52
Can I get my salary through this?,50
What is the limit to top-up?,60
Why didn`t my topup go through?,59
Why can't I see my PIN?,38
Do you use Mastercard or Visa?,73
"I asked for a refund last week but nothing has happened yet, can you help me please?",51
Why is my ATM cash withdrawal showing up as a pending transaction?,46
My address has updated and I need to change it.,30
How long does a transfer take from china?,67
Can I change from one currency to another?,33
Can I transfer money to my credit card?,62
I need to know your exchange rates.,32
show me how to top up with my card,62
How is the top-up card verified?,71
Why was a charged a fee for using the card?,15
Can I use this account to receive my salary?,50
How come I was charged extra when I withdrew cash?,19
I was charged a fee after using my card and I shouldn't have been.,15
How do I link my card,13
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63
Can I top up from my Apple Watch?,2
How do I re-add a card to the app?,13
I had a wrong fee charged at this ATM.,19
