text,scenario,label
please play any song by lady gaga,play,48
rating,music,42
what is the date for next tuesday,datetime,13
start coffee at six am,iot,30
please start the vacuum cleaner,iot,29
play hurt by johnny cash next,play,48
activate the robot vacuum,iot,29
play classical music,play,48
what is the time in clock,datetime,13
i'd like you to remember that i like this song,music,42
start the robot vacuum cleaner,iot,29
tell me the time in london england,datetime,13
ennema eatha,play,48
place a takeaway order for a cheeseburger and fries from burger king,takeaway,61
please i want to hear we will rock you from queen,play,48
how long until my order is ready,takeaway,62
play hip hop music please,play,48
please play any music created in the decade,play,48
can you tell me what the time is right now,datetime,13
i would like a coffee now,iot,30
can you tell me what month it is,datetime,13
i'd love to hear any song that i've given five stars by serge gainsbourg,play,48
start my jazz playlist,play,48
"ten million, twenty two thousand and seventeen",datetime,13
show volume settings,audio,5
dim the lighting in my living room,iot,32
how do you activate the robot vacuum cleaner,iot,29
play december holiday list,play,48
make me a cup of coffee,iot,30
what time is it right now in australia,datetime,13
what time are we looking at right now,datetime,13
please ask mr coffee to make a latte,iot,30
make me a cup of coffee please,iot,30
please turn on classic music for the dinner now,play,48
please turn down the volume,audio,3
turn on hall lights,iot,34
i want a lower light,iot,32
checkout domino centre near me and order cheese pizza,takeaway,61
put on some led zeppelin,play,48
play the most popular song by given artist,play,48
i like to be it,music,42
i'm into music,music,42
please turn off the plug socket of my phone when it'll be charged,iot,36
please play some jazz,play,48
play list five,play,48
darker lights please,iot,32
put the playlist on shuffle,music,44
what day was it on my birth date,datetime,13
could you fix me some coffee,iot,30
make me coffee now,iot,30
play jazz,play,48
what time is it in new york,datetime,13
what day is the fifth,datetime,13
order two medium cheese and one medium pepperoni pizza from dominoes,takeaway,61
turn the lights on,iot,34
more light please,iot,35
mukkala mukkabilla,play,48
have my iroomba clean the house,iot,29
what's today's date,datetime,13
play music from the playlist,play,48
mute the living room speakers,audio,4
what time is my wakeup alarm set for,alarm,0
i'd like a coffee please,iot,30
i like this song,music,42
tell me the time in g. m. t. plus five,datetime,12
play my rock music playlist,play,48
if it's five am in berlin what time is it here,datetime,12
repeat jazz,music,44
it's really loud can you please turn the music down,audio,3
what is today's exact date,datetime,13
shuffle and play the playlist,play,48
play my second playlist,play,48
play all rock songs,play,48
try to play old nineties classic music,play,48
stop repeating this song,music,44
time to hear me some blake shelton,play,48
can you boil the kettle,iot,30
skip to the next song,play,48
make the lights less bright,iot,32
go to pandora find twenty one pilots radio play please,play,48
play the music of justin bieber,play,48
prepare my coffee,iot,30
play pandora nineties dance party,play,48
it's dark in the living room,iot,34
play top forty dance,play,48
does restaurant has home delivery,takeaway,62
how many days are left in this year,datetime,13
please make me nice coffee,iot,30
comfortably adjust sound,audio,5
turn the playlist of all my favorite pop songs of two thousand and seventeen,play,48
this song should be on my playlist,music,42
please keep quiet for the next hour,audio,4
lower the lighting,iot,32
play closer music track,play,48
if i call mike in california at six pm what will his time be,datetime,12
could you tell me what time it is,datetime,13
play me some pop,play,48
turn off my alarm,alarm,1
what time is it in someplace,datetime,13
can you place the sound on mute,audio,4
tell me what day of the week it is,datetime,13
switch off the smart plug socket now,iot,36
please save my opinion about the song that is currently playing,music,42
greg wants black coffee can you make one,iot,30
begin music,play,48
play ride music track,play,48
play music from my favorite pianist,play,48
i do not want to use the socket anymore,iot,36
lower the volume,audio,3
