text,intent
find out how many whales are currently in monterey bay,42
make a reservation for chik-fil-a at 3 o' clock please,23
make me a map of all earthquake hotspots in the continental us,42
how much do you think my rent and electric bills are,27
tell me what your name is,75
how long does it take to cook steaks,86
i will rollover my 401k,100
do i have money in my wells fargo account for nike's,35
what are sigmund freud's most famous books,42
am i eligible for a new credit card,91
how many hits have i done today,42
how can i get my credit limit to be increased to $1000,109
thanks for all your help,124
i want to hear something funny about politicsi,36
can you tell me when my item will get here,84
how much is the new nikon camera,42
what's the current prevailing interest rate for mortgages in my area,42
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,105
what are the words to the chorus for this song,42
how much is my maximum to spend on credit cards,41
please put this song on my studying playlist,141
"can you change the oil, with what and how",3
how much credit do i have on my discover card,41
i want the light less bright please,10
park the car,42
how do you treat an iron skillet,42
what are some good games for my android phone,42
hows the city mpg of this car,142
turn down the volume,150
search all movies created by disney in the 1980's,42
i have a false charge on my account from mcdonald's,70
send me live feed of the pre-game prediction show on my phone,42
delete the contact uncle john from my phone,42
there's a false charge on my account from mcdonald's,70
look up the average temperature changes over the last 30 years for my area,42
how much are the clorox detergents,42
save my text on my laptop hard drive,42
show video of hair styling tips,42
what were the things that i wanted to remember,76
i need a table for 3 at olive garden for 7,23
schedule a flight from pittsburgh to arizona on delta,63
how long do i need to cook chicken,86
put on some metallica music,106
what does my shopping list contain,43
alter your accent,51
how to activate direct deposit to chase account,108
how long does it take to get your yellow belt in karate,42
is insomnia curable,42
ai throw the dice on the table,92
who am i speaking with,75
what is the cashback rate for my credit card,42
please book a meeting room for thusday at 4:00,18
i want the female voice,51
whats the best rated lipstick,42
tell me about the earthquake in california that happened this morning,42
remind me what my weight loss goals are,42
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,42
does denim go with anything,42
can you find any good places in cleveland that serve clams,145
what's the more secure bank vault,42
if i'm locked in a bank vault what's the best way to get out,42
i need to pay my visa,111
please put a block on my citi account immediately,20
go to whisper mode until i say to go back to normal,14
play the song called amazing grace,106
get me my slow sounds,106
tell me a good joke,36
can a samurai sword deflect a bullet,42
what gas goes in the vehicle,8
i lost my phone can you help me,81
i want to report a damaged card,87
what gas does this car use,8
which gas type goes into this car,8
i want to know who your boss is,57
do you know which insurance plan i have,74
can the nsa crack the encryption on my iphone,42
can you tell me where my item is,84
what is the carry-on policy for flights on jetblue,62
michael will reserve a table for two at 7:00pm for olive garden,23
send me a motivational quote everyday for the next week,42
would you please switch to the male voice,51
"if i want to set up direct deposit, how do i do it",108
what are the rules for chess,42
set an alarm for 8 tomorrow,83
look up articles on car washing at home,42
when is my cell phone due,56
can you please start the avatar movie for me,42
could you help me locate my phone,81
what's the best golf club to use on the lower nine,42
is there another person that controls you,57
i need to book a flight on jet blue to boston from new york,63
turn on the tv on channel 6,10
i didn't hear you can you say that again,13
please delete the reservation for roberts at village tavern,67
does my carrier have coverage in europe,42
that might be the case,121
can you simulate a dice roll,92
list my todo list items,48
what's the exhange rate between mxn and gbp,38
could you tell me how to set up direct deposit for my check from work at nations bank,108
what can you do to make yourself useful,115
freeze my account for me,20
how did my bank account get frozen,2
why did we elect this woman who made amazon leave and take its jobs with it,42
can i increase the credit limit on my mastercard,109
how many homeless people are there,42
my bill shows a purchase from payless shoes but i didn't buy anything,70
make sure i get a delta flight from pittsburgh to arizona,63
