text,coarse_label,fine_label
What is osteoporosis ?,2,24
How wide is the Milky Way galaxy ?,5,40
What is the spirometer test ?,2,24
What is a group of frogs called ?,1,2
What kind of gas is in a fluorescent bulb ?,1,18
What are spider veins ?,2,24
What is hybridization ?,2,24
When was the first liver transplant ?,5,39
How many Great Lakes are there ?,5,38
What does target heart rate mean ?,2,24
What are the two houses of the Legislative branch ?,1,13
What is a thermometer ?,2,24
What monastery was raided by Vikings in the late eighth century ?,1,13
How old was the youngest president of the United States ?,5,44
What color is indigo ?,1,4
What is an antigen ?,2,24
