text,intent
could you call me a different name,144
set my paycheck to direct deposit to chase account,108
cancel event scheduled for this afternoon,105
i need to have a timer for 10 minutes,32
i want to make something from ethiopia for dinner,46
is there any meetings from 5 to 6 pm,19
get rid of my to do list,65
let me know how you are doing,82
can i get some more checkbooks sent to me,127
you take sweeping of my todo list,65
are you doing alright,82
could you tell me what my credit score is,69
i want to see my location on the map,136
there has been unauthorized use of my visa,70
can you pair yourself with my phone please,130
can you check the amount of calories in a chicken sandwich,135
where would i get my rewards for my master card,6
could you track an order for me,84
what kind of credit card apr do i get,132
add grocery shopping to my to do list,65
"can you call me a different name, please",144
tell me the song that is currently playing,21
so where do you come from originally,77
tell me the interest for my savings account,7
when's the next time i have to get an oil change,123
i do not want my phone synced anymore,130
let me know the credit card application status,103
on the speaker what song is playing,21
do you have any recommendations for korean,46
can you tell me what hobbies the ai has,15
turn up the oven temperature to 350,10
do you know my state tax total,94
"hey, what's up",82
i need to track the status of my order,84
how can i contribute to my credit score,28
can i put in a pto request for august 1st to august 10th,97
"stop, just stop",147
what song is this one,21
did i take my car to the mechanics recently,37
tell me what my credit score is,69
what is the best way to remove this appointment,105
share my current location with kristen,58
can you tell me my apr on my credit card,132
has my mastercard application gone through the process,103
what was the date of my last car appointment,37
please tell me how do i change the account pin number,89
how do i put in a vacation request,97
"can you cancel that, please",147
the oven be set at 350,10
send my location to this individual,58
i need you to clear my todo list,65
start the dishwasher,10
who do i contact about updating my insurance,64
can you cancel improv class from my calendar for may 7th,105
how do i set up my direct deposit,108
i need a reminder to give the dog his medicine at ten tonight,53
what is the calorie content in potatoes,135
how busy is cheesecake factory right now,102
where can i see the due date for auto loan bill,56
what's the calorie content of chicken nuggets,135
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,24
how would i say i must be going now if i were german,61
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",24
well hi there,82
i would like to hear something funny,36
i would like to change the name on my first bankcard account,89
was my car in the shop this past week,37
i don't need mowing the lawn on my to do list anymore,65
is the meeting with lisa today,19
stop whisper mode,14
please remove lunch with sally that is on my calendar on tuesday the 8th,105
what's tomorrow's date,95
what is the date of tomorrow,95
please set the temperature to 70 f,10
that's incorrect,30
am i able to order more checkbooks for my chase account,127
this charge is bs,70
what's a good recipe foe tacos,112
remove fencing from my calendar for may 7th,105
i last got my oil changed when,37
empty the contents of my to do list,65
"could you call me a different name, please",144
what would you suggest for japanese,46
what is the routing number for pnc,45
i apprecaite the help from you,124
"can i get some more checkbooks sent to me, please",127
let me know what my credit score is today,69
what did i tell you to call me,11
can i edit my insurance policy,64
how can i unfreeze my bank account,2
what are all the things on my reminder list,76
make an immediate transfer of ten thousand from money market to checking,133
that's false,30
when is my electric bill due by,56
please let me know how to change the oil,3
what is this song name,21
i have to jump start my car,17
please can we go to the next song,118
yup,107
how long before i can eat at chic fil a,102
great,107
change sound setting to whisper,14
how long do i boil eggs,86
it was a pleasure talking to you,114
what hobbies do you like to do,15
how could i replace my oil and what form of oil ought to i take advantage of,3
who do i need to contact to find out why my card got declined,49
how much can i use on my visa,41
"is it possible to change oil, if so how and what do i use",3
