text,scenario,label
switch the smart plug socket,iot,37
can you change the light colors in the house,iot,31
can you shuffle the light colors in the house,iot,31
can you change the light colors into dark in the house,iot,31
what alarms do i have set,alarm,0
read me my alarms,alarm,0
what time are my alarms set for,alarm,0
change my room lights to blue,iot,31
change my room lights to some romantic colour,iot,31
change my room lights so that i can get a good sleep,iot,31
turn on the plug socket one,iot,37
power up the plug socket one,iot,37
turn off the lights in the bathroom,iot,33
turn off the bathroom lights,iot,33
lights off bathroom,iot,33
what day is it today,datetime,13
what day of the month is next tuesday,datetime,13
disable shuffle,music,44
repeat album,music,44
what is today's date,datetime,13
what is the date and time,datetime,13
change the lights in the kitchen to blue,iot,31
fix the lights in the living room to red,iot,31
change the bedroom lights to green,iot,31
what day is it,datetime,13
tell me the date and the time,datetime,13
what's the date,datetime,13
brighten my bedroom light,iot,35
turn up the light,iot,35
change the lights to dim,iot,32
turn off light,iot,33
turn off lamp,iot,33
lights out,iot,34
tell me the hour,datetime,13
what time is it in the other time zones,datetime,13
what time zone is arizona,datetime,13
what time is it in the east,datetime,13
what is the name of song,music,43
who is the singer of song,music,43
what is the length of song,music,43
what time is it in new york city,datetime,13
what is the time in india right now,datetime,13
what time is it right now in australia,datetime,13
change the light color to blue,iot,31
confirm whether the color is blue,iot,31
change the light color to red,iot,31
what time is it in des moines,datetime,13
whats the time in denver,datetime,13
hows the time in key largo,datetime,13
silence please,audio,4
speakers off,audio,4
quiet please,audio,4
confirm the alarm time,alarm,0
what alarms are set,alarm,0
do i have an alarm set,alarm,0
can you mute when i am not home,audio,4
mute yourself when i am in a meeting,audio,4
mute for the next hour please,audio,4
whats the time,datetime,13
what time is it right now,datetime,13
give me the time,datetime,13
by switch off,iot,33
by remote sensor,iot,33
by main power off,iot,33
its peaceful,music,42
please lower the shuffle rate of hips don't lie,music,44
please repeat that music again of akon,music,44
who is singing this song,music,43
email me the lyrics to this song,music,43
turn the lights off in the living room,iot,33
please set the lights off in the living room,iot,33
light off living room,iot,33
how many alarms are listed,alarm,0
do i have any alarms set for tomorrow,alarm,0
what's the alarm situation for tomorrow,alarm,0
light color change,iot,31
change light color,iot,31
change color of lights,iot,31
how many birthday's are on twenty third,datetime,13
is it second Saturday on twelfth,datetime,13
is there christmas on twenty second,datetime,13
what is the date,datetime,13
repeat same song for ten times,music,44
play only particular singer songs,music,44
turn off one light on porch,iot,33
please turn off the light,iot,33
turn the lamp off,iot,33
what is the time in the pacific time zone,datetime,13
what is the time in alaska,datetime,13
set mute for twenty minutes,audio,4
what day of the week is thanksgiving,datetime,13
what is the last day of the month,datetime,13
what day of the month is fat Tuesday,datetime,13
what time is it eastern,datetime,13
what is the time central,datetime,13
start vacuum,iot,29
rate this song to the maximum,music,42
find lyrics of this song and save it it is very nice song,music,42
can you turn on the vacuum cleaner,iot,29
i need you to turn on the vacuum cleaner,iot,29
slightly raise the light,iot,35
increase the light a little,iot,35
make the light more visible,iot,35
can you tell me what alarms i have set,alarm,0
do i have any alarms set for today,alarm,0
i need to set an alarm how many do i have set,alarm,0
turn off the room lights,iot,33
turn off room lights,iot,33
control lights turn off room lights,iot,33
can you locate some gospel music for me,music,43
what is time now in california,datetime,13
time now in new york,datetime,13
current time in japan,datetime,13
turn the lights down,iot,32
can you lower the lights,iot,32
i need to turn the lights down,iot,32
lower the brightness,iot,32
reduce brightness,iot,32
i want two burgers and one coke order it fast,takeaway,61
order two hamburgers for me,takeaway,61
place order of one pizza,takeaway,61
can you tell me what date it is,datetime,13
can you tell me what time it is,datetime,13
can you tell me what month it is,datetime,13
can you tell me what time is it,datetime,13
what time is it now,datetime,13
give me date,datetime,13
give me time,datetime,13
turn on the tv socket when i arrive home,iot,37
keep me updated on stock market prices,qa,55
what is the time now in new york,datetime,13
give me the time in washington,datetime,13
give me the time at washington right now,datetime,13
who is singing that song on now,music,43
what is the name of that song that just went off,music,43
can you bright the lights please,iot,35
i want to bright the room more,iot,35
what alarms are set for today,alarm,0
today how many alarms do i have set,alarm,0
hi can you please turn lower the lights,iot,32
i want the lights less brighter,iot,32
please lights less brighter,iot,32
hi,general,23
hello,general,23
turn the lights off,iot,33
turn out the lights,iot,35
save my music preferences,music,42
save my music choices,music,42
don't talk until i ask you to,audio,4
mute yourself until i say otherwise,audio,4
don't speak for a while,audio,4
turn on the wemo plug socket to connect my charger to it,iot,37
turn on the wemo plug socket to plug in my dongle,iot,37
find me the song currently playing,music,43
what is name of the song currently playing,music,43
i want to know about this song,music,43
hey how are you,general,23
confirm alarm for tomorrow morning,alarm,0
what time is the alarm set for tomorrow,alarm,0
confirm my alarm settings,alarm,0
can i order take out food at this time,takeaway,61
mute sound on speakers please,audio,4
hey olly mute the speakers,audio,4
what day of the month is it,datetime,13
put the playlist on shuffle,music,44
stop repeating this song,music,44
order takeout pizza from domino's for seven pm,takeaway,61
place order to pizza takeout for seven pm,takeaway,61
schedule pizza takeout for seven pm,takeaway,61
start the robot roomba,iot,29
turn the robot vacuum cleaner on,iot,29
what alarms are set right now,alarm,0
what alarms will wake me up tomorrow,alarm,0
are there any alarms set right now,alarm,0
brighten lights,iot,35
turn up lights,iot,35
dim lights,iot,32
lights dim,iot,32
my set alarms,alarm,0
alarm settings,alarm,0
my alarms,alarm,0
robot vacuum the living room now,iot,29
robot do the whole house now,iot,29
robot vacuum the hallway now,iot,29
save opinion,music,42
opinion save,music,42
add opinion,music,42
turn off light in bedroom,iot,33
shutoff light in the kitchen,iot,33
switch the light off in bedroom,iot,33
order food,takeaway,61
food order from grubhub,takeaway,61
grubhub order,takeaway,61
what time is it in miami florida,datetime,13
what time is it in cleveland ohio,datetime,13
what time is it in honolulu,datetime,13
tell me what time it is right now,datetime,13
give me the current time,datetime,13
what time are we looking at right now,datetime,13
make the house lights amber at six pm,iot,31
give me some lavender toned light,iot,31
can you turn on the vacuum,iot,29
will you have the vacuum start cleaning,iot,29
please set the vacuum to start going now,iot,29
what time is it in new york,datetime,13
what time is it right now in new york,datetime,13
please tell me the current time in new york,datetime,13
play my favorite station,play,50
play my favorite pandora station,play,50
play pandora,play,50
please turn lights off,iot,33
turn the lights off to my room,iot,33
please tell me what time it is,datetime,13
dim the lights a bit,iot,32
please lower the lights a little bit,iot,32
lower the lights a little more,iot,32
who sings this song,music,43
what is the name of this song,music,43
name the singer,music,43
i like this song please save,music,42
please save this song,music,42
make this my favorite,music,42
can you turn on pandora,play,50
what is the time in london right now,datetime,13
i like the background song,music,42
sound off,audio,4
security devices to robotic vacuum cleaners to internet enabled refrigerators,iot,29
asking for this technology,iot,29
robot via bluetooth enabled devices,iot,29
please turn the lights up,iot,35
please increase the brightness in this room,iot,35
increase the brightness of the lights,iot,35
dim the lights please,iot,32
i want dimmer lights,iot,32
what time is it in new york now,datetime,13
can you tell me what time is it in new york,datetime,13
what hour is it in new york now,datetime,13
can you please turn off the lights in this room,iot,33
please shut the lights,iot,33
change the color of the lights in my house from white to yellow,iot,31
change the color of my porch lights to green,iot,31
change the color of the lights in my bedroom to red,iot,31
turn the living room's light off,iot,33
turn this room light off,iot,33
could you turn the light off,iot,33
my meeting Friday is in eastern standard time,calendar,7
what time is it in london right now,datetime,13
is there any rap that doesn't involve sex money and drugs,music,43
in classic all music are there ever any singers,music,43
please show me today's date,datetime,13
can i have today's date,datetime,13
please turn the lights down,iot,32
it is too bright in here dim the lights,iot,32
dim the lights in the living room,iot,32
dim the living room lights,iot,32
change the media room lights from purple to green,iot,31
brighten the lights on the front porch,iot,35
is my work alarm set for tomorrow,alarm,0
what alarms do i have set for thursday,alarm,0
is my school alarm set,alarm,0
open the folder app please,takeaway,61
what is the best pizza near me that delivers,takeaway,61
please save this song to my favorites,music,42
i want the robot vacuum cleaner to start at one pm today,iot,29
at one pm today start the robot vacuum cleaner,iot,29
turn on the robot vacuum cleaner,iot,29
how do you turn on the robot vacuum cleaner,iot,29
does the robot vacuum cleaner have to be plugged in,iot,29
how do you activate the robot vacuum cleaner,iot,29
is there anything i need to know before i activate the robot vacuum cleaner,iot,29
turn up the lights in the living room,iot,35
brighten the lights in the hallway,iot,35
please turn up the screen brightness all the way,iot,35
turn the lights down in the living room,iot,32
can you turn down the lights by twenty percent,iot,32
save information about love of beyonc,music,42
please stop for a bit,audio,4
please pause yourself,audio,4
get yourself muted,audio,4
turn up the lights please,iot,35
can you increase the brightness in the room,iot,35
please make the room brighter,iot,35
what day of the week does the fifteenth of march fall on,datetime,13
when is the next month that has thirty one days,datetime,13
good morning,general,23
i really ska music,music,42
i find rap music really enjoyable,music,42
save all songs from katy perry,music,42
today date,datetime,13
tell me the date,datetime,13
please tell me current events for the day,calendar,7
place a take out order at olive garden,takeaway,61
order spaghetti from spaghetti warehouse to bring home,takeaway,61
is it the twenty ninth already,datetime,13
tell me what day of the week it is,datetime,13
please turn on my vacuum cleaner,iot,29
activate the robot vacuum,iot,29
turn on the vacuum now,iot,29
whats the time in sydney now,datetime,13
time in new york now,datetime,13
what is the current time in lagos nigeria,datetime,13
start vacuum cleaner,iot,29
use vacuum cleaner in the hall,iot,29
remove dust with vacuum cleaner,iot,29
shut off the lights in the kitchen,iot,33
turn off the lights in the bedroom,iot,33
please go to settings of the music player and make the equalizer in the flat sound mode,music,44
please set the equalizer in the party mode,music,44
who sings the song about a long black train,music,43
what are the lyrics to the song i will always love you by Dolly parton,music,43
who wrote the song i just wanna dance with you,music,43
all i ever want to hear is rap,music,42
my favorite music is rock from the early two thousands,music,42
what is the current time in new york,datetime,13
present time in new york,datetime,13
order a meal from a nice restaurant,takeaway,61
change the lighting to blue,iot,31
turn on spotify shuffle,music,44
repeat this song when it ends,music,44
what will be day on fifteenth march,datetime,13
give me the date of monday on third week of this month,datetime,13
i want the date of last monday of this month,datetime,13
order me a large ham and olive pizza from dominos,takeaway,61
can you direct me to the menu for the highest rated chinese carryout near me,takeaway,61
give me options for indian carryout under dollars,takeaway,61
what is the time in new york now,datetime,13
can you please change the mood of the light,iot,31
change the color of the light,iot,31
tell me what time it is,datetime,13
hello what time it is now,datetime,13
abhi kitna time ho raha hai,datetime,13
can you change the colour to red,iot,31
i like red colour for my home change it,iot,31
set the colour of light to red,iot,31
can you tell me today's date,datetime,13
tell me the current time,datetime,13
please give me the time,datetime,13
i want to say something about this song,music,42
this song is amazing is not it,music,42
abhi jo song play ho raha hai uske baare me kya khyaal hai,music,42
when is my alarm set for,alarm,0
how many alarms do i have,alarm,0
is my alarm set for tomorrow morning,alarm,0
what day is it on fifth december,datetime,13
does it fall a sunday on fifth december,datetime,13
is there a national holiday on fifth december,datetime,13
can you confirm that my meeting for tomorrow has been cancelled,calendar,7
hey,general,23
"five million, twenty two thousand and seventeen",datetime,13
"ten million, twenty two thousand and seventeen",datetime,13
"fifteen million, twenty two thousand and seventeen",datetime,13
i want exact time in washington right now,datetime,13
what will be the time now in washington,datetime,13
what is current time,datetime,13
can you tell me current time,datetime,13
i favorite singer is arijit singh find his voice on radio,music,42
on the plug,iot,37
start the smart plug,iot,37
can you tell me what the date is today,datetime,13
uh what does the current date happen to be,datetime,13
what's the time in ottawa,datetime,13
tell me the current time in ottawa,datetime,13
hey can you make it blue in here,iot,31
please change the lighting to blue,iot,31
make the lights blue in here,iot,31
Please pause the song,audio,4
please add this song to work out playlist,music,44
what's the name of this song,music,43
whose song is this,music,43
where can i find this song,music,43
i like justin beibers music please play it,music,42
i love the songs of micheal jackson can you save some songs of jackson for me,music,42
i like the songs of yeshudas please play it,music,42
what alarms do i have scheduled for tomorrow,alarm,0
what alarms are set in the morning,alarm,0
is the eighteenth a monday or a sunday,datetime,13
what day is easter,datetime,13
i like a song sing by arijit singh,music,42
that song is my favorite,music,42
ye song mera favorite hai main esse bahut baar sun chuka hu,music,42
fifty thousand two hundred and seventeenth,datetime,13
one hundred thousand two hundred and seventeenth,datetime,13
one hundred and fifty thousand two hundred and seventeenth,datetime,13
what is the time right now,datetime,13
can you tell me the current time,datetime,13
system please dim lights to dull blue,iot,32
switch to night light setting,iot,31
i want to raise the light,iot,35
please raise the light i am not comfortable at this,iot,35
light ko raise karo,iot,35
turn on the socket,iot,37
make the socket available for me,iot,37
turn down the lights,iot,32
lower the lights in the bedroom,iot,32
please turn off the light of the bathroom,iot,33
please turn off the light of my son's room,iot,33
turn off the light in my room after thirty minutes,iot,33
what date is the third friday of this month,datetime,13
what day of the week is september twelve of this year,datetime,13
what was the date of two wednesdays back from today,datetime,13
hey what's up,general,23
what is the time now,datetime,13
how much in the clock,datetime,13
i want to order some food,takeaway,61
order some takeaway food,takeaway,61
places to order takeaway food,takeaway,61
brighten up the room,iot,35
please tell me the time,datetime,13
who sings that song,music,43
please save that song,music,42
change my light color to yellow,iot,31
change the lights to blue,iot,31
i'd like some red lighting,iot,31
tell me the time in canberra,datetime,13
what time is it in atlanta,datetime,13
what alarms do i got,alarm,0
let me see my alarms,alarm,0
shut up,audio,4
silence,audio,4
be quiet,audio,4
when is halloween,datetime,13
what day of the week is the first of march,datetime,13
when is easter in the year two thousand and eighteen,datetime,13
turn the lights on,iot,34
increase the light in the room,iot,35
adjust the light,iot,31
please send a reminder email to peter and ask him how long he will be taking to prepare the presentation ppt,email,17
order a large pepperoni pizza from dominos to go,takeaway,61
i would like to pickup a veggie sub with a cookie from subway,takeaway,61
place a takeaway order for a cheeseburger and fries from burger king,takeaway,61
mute speakers,audio,4
reduce the lights,iot,32
minimize the lights,iot,32
can you change the living room lights to a softer color,iot,31
choose a brighter color for reading,iot,31
can you make a red shade of light in the living room,iot,31
what alarms did i set,alarm,0
review the alarms i have,alarm,0
list all the alarms,alarm,0
what song do i listen to the most,music,43
what music genre do i listen to the most,music,43
recommend songs based on my playlist,music,43
turn off living room lights,iot,33
turn on hall lights,iot,34
turn on all upstairs lights,iot,34
turn the left light off,iot,33
reduce the strength of the bedroom lights,iot,32
turn on the wemo plug,iot,37
switch on the wemo plug,iot,37
make the wemo plug socket turned on,iot,37
set mute mode for one hour,audio,4
do not make any noise until morning alarm,audio,4
quiet mode on until i am home from work,audio,4
change the light colour to green,iot,31
show me the available colours of lights,iot,31
change the colour to red,iot,31
which is the song playing now,music,43
who sang the song that is currently playing,music,43
when was the song playing now released,music,43
order a pizza with sausage from domino's,takeaway,61
order a ham and cheese sandwich from subway,takeaway,61
order a smoked meat platter from beanos,takeaway,61
add that song to my playlist,music,42
remind me that i like that song,music,42
i love that song who sings it,music,42
show me the current time in germany,datetime,13
turn on wemo,iot,37
switch on smart plug,iot,37
turn off the lights in the living room,iot,33
turn off the lamps,iot,33
turn off the upstairs lights,iot,33
suggest me some metal music,music,43
can you brighten up the lights please,iot,35
its dark in here mind turning up the light intensity,iot,35
run the vacuum cleaner,iot,29
activate the vacuum,iot,29
start the vacuum cleaner,iot,29
what is the current date today,datetime,13
what is the current day month and year,datetime,13
what is today's current date,datetime,13
please save my opinion about the song that is currently playing,music,42
save my opinion about the current song playing,music,42
save my opinion on the currently playing song,music,42
what time is it in dallas,datetime,13
can you tell me the current time in dallas texas,datetime,13
tell me what time it is in dallas texas,datetime,13
start roomba,iot,29
please turn on roomba,iot,29
can you start the roomba,iot,29
what time is the alarm set for tomorrow morning,alarm,0
is the alarm set for tomorrow morning,alarm,0
please provide current time in india,datetime,13
tell me current time in los angels,datetime,13
tell me present time in malaysia,datetime,13
whats the current time at new york,datetime,13
tell me current time at new york,datetime,13
new york time please,datetime,13
lower the light intensity,iot,32
time constrain,iot,33
period the light should be in dim,iot,32
rating,music,42
explanation of the song,music,43
lyrics,music,42
am or pm,alarm,0
selection of restaurants,takeaway,61
price,takeaway,61
free home delivery,takeaway,61
show me my alarms,alarm,0
how many alarms do i have set,alarm,0
what times do my alarms go off,alarm,0
make all the lights in the house orange,iot,31
change the light in the bathroom to yellow,iot,31
do i have any alarms set,alarm,0
are there any alarms going off today,alarm,0
can you tell me if i have any alarms set,alarm,0
all lights has to be turned off during the day,iot,33
turn all lights off during the day,iot,33
during the daytime all lights has to be turned off,iot,33
show me all scheduled alarms,alarm,0
how many alarms are currently set,alarm,0
i want to see all set alarms,alarm,0
go near vacuum cleaner,iot,29
take it in hand,iot,29
switch on the vacuum cleaner,iot,29
what music is currently playing on,music,43
nine hundred and ninety nine fm is currently playing what music,music,43
what music is playing now nine hundred and ninety nine fm,music,43
what music service has some soul music i can listen to,music,43
who is the artist of the song playing now,music,43
the song playing now is released by which artist,music,43
this is a good song put it on repeat,music,42
this is my favorite song,music,42
start my robot vacuum cleaner by ten to eleven am daily,iot,29
by ten to eleven am daily start my vacuum cleaner,iot,29
my vacuum cleaner should start between ten to eleven am everyday,iot,29
what time is time,datetime,13
can you please tell me the time,datetime,13
please turn off only middle left side light,iot,33
please turn off only right side light,iot,33
change the music mode to rock,music,44
save chhana mereya song in my playlist,music,42
filter all arijit singh sad song and save or create playlist of sad songs of arijit singh,music,42
turn off the upstairs bathroom light,iot,33
can you shut off my bedroom light,iot,33
checkout domino centre near me and order cheese pizza,takeaway,61
checkout subway food centre near me and order tandoori roti,takeaway,61
checkout top restaurant near me and order shahi panner,takeaway,61
checkout today set alarm of ten am,alarm,0
checkout today alarm of meeting,alarm,0
dim the bedroom lights to half,iot,32
lower the light of hall percent,iot,32
dim the garden light by half,iot,32
who is the artist that sings this song,music,43
please tell me the name of this song that is currently playing,music,43
find and order domino pizza at nearest store of domino,takeaway,61
find and order handi paneer in pavitra,takeaway,61
find and order rasgulla of janta sweet home pvt ltd,takeaway,61
you like the song,music,42
i love the song do you,music,42
turn on when plugged in else turn off,iot,37
if switch is on then turn on else turn off,iot,37
switch off the light on the left,iot,33
turn off all lights,iot,33
off all the lights on the right side,iot,33
brighten the lights,iot,35
what's the time in china right now,datetime,13
give the time in dubai,datetime,13
what time is it in sweden as we speak,datetime,13
please dim the lights,iot,32
could you dim the lights,iot,32
may i ask you to dim the lights,iot,32
turn off the dining room,iot,33
please turn off the kitchen,iot,33
switch off the master's bedroom,iot,33
tell me my music likes,music,43
is it possible for you to provide the likes of my music,music,43
could you update me with the list of my music likes,music,43
good afternoon how are you,general,23
what is the date today,datetime,13
date today,datetime,13
today is,datetime,13
can you please turn up the lights,iot,35
i need some more lights,iot,35
please what is the current time in paris,datetime,13
what is the exact time now,datetime,13
how many minutes pass four pm,datetime,13
what is the title of the song,music,43
Song title,music,43
title,music,43
time in las vegas,datetime,13
what time in las vegas,datetime,13
las vegas time,datetime,13
tell me current time,datetime,13
time left for ten am,datetime,13
time and date of today,datetime,13
start robot cleaner,iot,29
activate robot cleaner in an hour,iot,29
start cleaning robot cleaner,iot,29
my favorite singer is shakira,music,42
i like songs from,music,42
my all time favorite song is something like this from chainsmokers,music,42
hello what are you up to,general,23
i want to eat some spicy thing,takeaway,61
order one burger,takeaway,61
order one pizza from pizza hut,takeaway,61
tell me the singer of this track,music,43
tell me length and star ratings,music,43
is that song from shakira,music,43
hey call the nearest chinese restaurant for a takeaway,takeaway,61
what are the offers in uber eats,takeaway,61
order me a cheese burger from tommy's burgers,takeaway,61
what is the time in clock,datetime,13
show me minutes of current hour,datetime,13
how many seconds are left to complete this hour,datetime,13
its too bright in here,iot,32
i would love a less bright up room,iot,32
what's the time now,datetime,13
have i got any alarms set,alarm,0
what alarms are on right now,alarm,0
what date is today,datetime,13
what month is today,datetime,13
add that song to my top ten favorites list,music,42
great song for the commute,music,42
add song to running list,music,42
that song was awesome can you repeat,music,42
which was that coldplay song i listened to yesterday evening can you play it again,music,43
what is the name of that song,music,43
what artist is singing that song,music,43
give me low lighting in the kitchen,iot,32
put the disco lights on,iot,34
let's have a warm glow in the front room,iot,31
who's that song by,music,43
what did she just sing,music,43
is that the song from spectre,music,43
save that song and my opinion,music,42
switch off bedroom light,iot,33
shift the balcony light to off,iot,33
brighten the light at seventy percent,iot,35
lower the light to forty percent,iot,32
change lights to blue,iot,31
turn lights to green,iot,31
power yourself on,iot,37
good evening,general,23
give me new york's current time,datetime,13
what time is it in boston,datetime,13
show me boston's current time,datetime,13
turn on vacuum cleaner,iot,29
turn on wemo plug in game room,iot,37
greeting of the day and states date after greeting,datetime,13
what is the current date time group,datetime,13
enable wemo,iot,37
who is the song writer,music,43
what is the name of the singer,music,43
this song is composed by whom,music,43
clean my house,iot,29
activate vacuum cleaner,iot,29
start house cleanup,iot,29
shift the light off,iot,33
switch off the light,iot,33
swivel the light to off,iot,33
switch off lights,iot,33
what is london time,datetime,13
what time is it in singapore,datetime,13
what is the time in perth,datetime,13
what song is currently playing,music,43
repeat the song playing now,music,44
hello how are you today,general,23
change the light to pink color,iot,31
it will be good if you yellowish the light,iot,31
chane light colour to green,iot,31
change light colour to yellow,iot,31
all lights colour to blue please,iot,31
equalize the bass of this music,music,44
save the information which is provided by aman on this song,music,42
switch off main light,iot,33
turn off lobby light,iot,33
turn off garage light,iot,33
have i set any alarm for today,alarm,0
if there any alarm is set then let me know,alarm,0
please change the volume to mute,audio,4
hi olly change the color of lights in my room to red,iot,31
can you turn up the lights,iot,35
please activate my vacuum cleaner,iot,29
if my vacuum cleaner is not activated please activate it,iot,29
hurriedly activates my robot vacuum cleaner,iot,29
please shut off,audio,4
goodnight,audio,4
what is the time in milwaukee,datetime,13
hello how are you,general,23
what is the name of this song playing right now,music,43
who is the singer of this song right now,music,43
dim the lights in the bathroom,iot,32
change light color to blue,iot,31
switch lights to red tone,iot,31
what time and day is it today,datetime,13
current time and date please,datetime,13
can you check the time,datetime,13
i need to know the time,datetime,13
what music is playing right now,music,43
current song playing what is it,music,43
what song is that,music,43
i need to know the name of that song,music,43
change lights to red,iot,31
transition to another color for the lights,iot,31
switch from blue to yellow lights,iot,31
is the meeting scheduled for tomorrow,calendar,7
i dont need light,iot,33
i dont want sound,audio,4
off the speakers,audio,4
shut the living room lights,iot,33
turns my son's room lights off,iot,33
turn my iroomba on,iot,29
make my iroomba clean the living room,iot,29
have my iroomba clean the house,iot,29
keep that song for when i need cheering up,music,42
put that song in my favourite list,music,42
touch the mute button,audio,4
turn off speaker,audio,4
turn my bathroom plug socket on,iot,37
turn on my son's room plug socket on off,iot,37
i want more light,iot,35
switch on all the lights,iot,34
do more light,iot,35
repeat the last song,music,44
is my wake up alarm set a six am,alarm,0
what time is set for my wake up alarm,alarm,0
raise the light,iot,35
brighten more light,iot,35
check the current playing music title,music,43
bring me the title of current music,music,43
what is the music playing right now,music,43
pull up peking garden online,takeaway,61
how much does general tsos chicken cost at peking garden,takeaway,61
i love anything by elton john,music,42
what time is it in karachi right now,datetime,13
give me the time in london,datetime,13
tell me all the current events in my hometown,recommendation,56
i need some ambiance please,iot,31
turn lights blue,iot,31
turn bedroom lights off,iot,33
turn living room lights red,iot,31
color of light should be dimmed bright,iot,32
change house light from green to red,iot,31
It's too dark in here,iot,34
a little brighter thanks,iot,35
when is the next alarm,alarm,0
what day was it on my birth date,datetime,13
was christmas one thousand nine hundred and seventy two on a weekend,datetime,13
what's the date of the winter solstice two years from now,datetime,13
show me results of what i'm listening to,music,43
what is the title of the song that is playing,music,43
give me information about this song,music,43
what is the current time right now,datetime,13
i need to know the time right now what is it,datetime,13
i'm going to sleep now,iot,33
make it dark in here,iot,33
repeat song,music,44
repeat jazz,music,44
repeat music,music,44
who is the singer of hotel california,music,43
name the artist who sang hotel california,music,43
hotel california is sung by whom,music,43
adjust light when i get home,iot,31
