text,label
How do I go forth on verifying my identity?,69
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,75
Will I be charged a fee for exchanging foreign currencies?,31
My friends want to top up my account,62
Why can't I see my PIN?,38
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22
How do I make an exchange from one currency to another?,33
The ATM gave me less cash than I requested,75
I received my card but not my PIN.,38
My contactless is not working,23
Where is the nearest bank machine?,3
"The exchange rate given to me wasn't correct, after i purchased an item",17
Can i get a throw away card,37
I am confused as to why my transfer could still be pending.,48
Why does top-up need verifying?,71
How many times can I use a disposable card?,29
How do I find my card PIN?,38
My salary is in GBP; how can I note this in the app?,50
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47
What is the source of my funds.,70
The app doesn't recognize me.,68
Help me locate the nearest ATM.,3
I am not able to do contactless.,23
I don't think I made this charge on my debit statement.,28
I don't like your company. Delete my account.,55
Can I get my salary through this?,50
How do I deposit my paycheck to this account?,50
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18
I tried to use my card to top up but all of the money has disappeared.,62
Change currency,33
I did a transfer to my account but it doesn't show up,5
There is a card payment I do not recognise.,16
I want information about the source of funds.,70
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67
How do you verify an identity?,69
Do I need to verify my identity each time I wish to use my account?,74
how do VR cards work,37
Can I exchange and hold all fiat currencies?,36
Can I use my account if the identity verification is not complete?,74
Why can't I see a recent refund in my statement?,51
What do I do if my card is expiring soon?,9
"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",62
"I have a direct debit transaction I have not set up, but would like to .",28
what is this charge on my account,28
How long do transfer pend for?,48
How can I lookup where funds came from?,70
Can I find the origination of my funds?,70
How many card payments can I use on a disposable card?,29
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51
I transferred the wrong amount and would like to cancel the transaction.,8
Why am I not able to verify my id?,68
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,62
My card was used without my permission.,22
Do you work with all fiat currencies?,36
My card suddenly quit working.,14
I won't verify my identity.,74
Can you tell my why my card payment has been reverted.,53
I need to activate my card can you do that now?,0
Why do you need all this information about my Source of Funds?,70
The right amount of cash was not sent to me.,75
How can I get my card back out?,18
what is my card PIN,38
where can user find pin?,38
There's a Direct Debit payment in my account that I didn't make,28
I believe my card payment exchange rate is incorrect.,17
I need to get an actual card so that I can use it for in person transactions. How would I do this?,43
Where can you deliver cards?,43
Does it cost money for currency exchange services?,31
How do I cancel my transfer?,8
"In terms of holding and exchange, what fiat currencies do you use.",36
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75
I am highly unsatisfied with this company and want to delete my account!,55
Is there a charge for a foreign currency exchange?,31
I don't recall making that payment?,16
I got my new card. How do I activate it?,0
I wasn't applied the correct exchange rate for an item I bought,17
Why is my top-up still pending?,47
Can I have more than one disposable card?,29
Why do you require all my identity details?,74
Can I exchange currencies with this app?,33
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35
I would like to know any restrictions for the disposable cards.,29
What do I do since the machine swallowed my card. I need one.,18
Someone else used my card!,22
What does it mean when my top up is saying  still pending?,47
"I don't find your services useful anymore, how do I delete my account?",55
What type of ATMs accept this card?,3
"I just got my card and want to use it, how do I activate my card?",0
Please explain why the transfers shows up as pending?,48
How long does it take for an international transfer into my account?,5
I was charged on my account that shouldn't be there.,28
there's a delay in my top-up,47
How do I delete my account?,55
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52
"I topped up by card a while ago and it's still pending, surely it should be done by now?",47
I wanted to use my contactless at the metro today but it didn't accept it!,23
Can i make transactions before identity verification is complete?,74
If I need to exchange currency is there an extra fee?,31
Help me check where the funds came from.,70
There is a direct debit that's not mine.,28
Why did my my transfer get declined?,27
I would like to delete my account.,55
Is there a discount for frequently exchanging currencies?,31
I should have received a refund however it is not showing on my statement,51
whats the exchange charge,31
The card I have doesn't work.,14
What will happen if I want to add money using an international card? Will I run into any fees?,57
Why was the exchange rate incorrect for an item I recently bought?,17
I need to verify my source of funds,70
What do I need to show who I am?,69
for some reason I am having a problem with verifying my identity.,68
What is the process of card activation?,0
What is the charge for a physical card?,43
Please close my account. I am unsatisfied with your service.,55
I would appreciate it if I could get an item refunded,52
"For physical cards, do you charge?",43
I have a strange direct debit in my statement,28
how come the verification with the top up,71
How long will it take to get my refund,51
My card was confiscated by an ATM. How do I get my card back?,18
How can I check the exchange rate applied to my transaction?,17
What are disposable cards?,37
What should I do if I see a payment I didn't make?,16
Can I have a refund?,52
which kind of documentation do I need for identity check?,69
How can I check the source for my funds?,70
Why did I get less money than I asked for?,75
Can I receive my salary in a currency other than what it is deposited in?,50
What are the ways for others to transfer me money?,50
I requested a refund from a store but it hasn't arrived.,51
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55
It didnt work when I tried to pay contactless at the bus today. Why?,23
What steps do I need to take to close my account?,55
Approximately how long will an urgent transfer from China take?,67
How can I resolve a problem where my card won't go through at all?,14
I need to create several disposable cards per day.,29
How long does it take for a transfer?,67
What is the best way to exchange currency?,33
"
Which ATMs accept this card?",3
I got double charged for a payment so how do I fix that?,63
I need my funds verified.,70
Is it possible to change to another currency?,33
How do I get my salary through this account?,50
app does not recognize me,68
Are there any restrictions causing my transfer to be declined?,27
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63
I need the source of my funds verified. How do I do this?,70
Where are my funds being sourced from?,70
"I think my transfer was declined, but why?",27
Who else can top up my account,62
I want my account deleted!,55
My transfer didn't work,35
