text,intent
tell me: car gas mileage,142
when is the next time i need to get an oil change,123
check how busy cheesecake factory is,102
what is the name you have for me,11
add laundry detergent to the list,125
i'd like to start calling you jake,55
would you let me know who your boss is,57
yes is my answer,107
can you repeat the question again,13
tell me what the date will be in 5 days,95
how do i set up direct deposit,108
how much money have i spent recently,71
adjust volume setting to 4,150
how healthy is a cheeseburger,1
what are some good resources to learn about mental illness,42
how many cars average are on the road daily,42
where is the nearest arco gas station to macdonalds,72
what's the name of my health insurance plan,74
let me know how long until the next day off,140
what does the average cost of an engagement ring,42
do i need to change my oil soon,123
i want to report a damaged card,87
20 yen equals how many dollars,38
would most people say you are a computer or a human,117
tell me nutritional info for brocoli,1
go and check the fridge,42
was the god osiris a titan or an old god,42
access my checking account and update my pin to 1234,89
i'd like to hire a wedding planner and need help finding one,42
when is the next time i should change my oil,123
can you help with delivery tracking,84
i appeciate it,124
i need reviews for places serving tacos in chicago,145
what time is it in the central timezone,4
whats the mpg of this car,142
"if i want to make a vacation request, how do i do it",97
show me the best times to book flights for traveling to another country,42
how much has the dow changed today,42
would you tell me how old you are,99
is the earth flat,42
compare the new life growth in trees when the seasons change,42
"alexa, buy a new television",16
let me know how you are doing,82
call me mike from now on,144
pto so far i have used is how much,148
"talk to you soon, bye!",114
i'm leaving for montreal tomorrow and need to let my bank know,146
what's 15% of 68,138
can you identify this song playing through the speaker right now,21
is garlic on my grocery list,43
please identify the song we're currently listening to,21
i need a thai food suggestion,46
why is my luggage not here,113
what kinds of cereal are low sugar,42
are there any messages,42
i'd like to pay $4735 to my water bill,111
20 yen is how many dollars,38
what is the deadline to register at university of georgia,42
"is there a problem with my account, it appears to be blocked",2
what were the things i want to recall,76
what's the blue book value of my car,42
could you create a new avatar for me,42
does my shopping list have pop tarts,43
where am i located on the map,136
i apprecaite the help from you,124
i would like assistance moving money from one account to another,133
how would i change from centimeters to inches,31
"what's my car's mpg, please",142
stop whisper mode,14
is my car due for it's next oil change,123
