text,label
"I asked for a refund last week but nothing has happened yet, can you help me please?",51
I was unable to make a transfer to another account.,7
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7
"Please delete my account, this company is not working for me!",55
I paid with card and I think there was a fee applied.,15
Where did the extra fee on my statement come from?,34
"There is an error, the app says I made an ATM withdrawal and I didn't.",20
What do I do if the bank machine won't accept my PIN attempts anymore?,49
I want information about the source of funds.,70
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67
How do you verify an identity?,69
I am not able to do contactless.,23
Why did the app deny my top up?,59
what is the exchange rate?,32
How do I use contactless payments?,23
Someone else used my card!,22
What do I do if my card is expiring soon?,9
Why was I charged an extra fee when paying with my card?,15
I think there has been a purchase made that wasn't by me.,16
I found an unauthorized card payment,16
my phone is gone,42
How can I lookup where funds came from?,70
Can I find the origination of my funds?,70
Where is the transfer I started?,66
I believe someone is using my card without my agreement!,22
"I need AUD not GBP, how do I change it?",33
What does it mean when my top up is saying  still pending?,47
I payed with a card and was charged an extra fee,15
Can you tell me how to order a virtual card?,40
I'm trying to figure out the current exchange rate.,32
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23
Can you tell my why my card payment has been reverted.,53
I need to activate my card can you do that now?,0
Why do you need all this information about my Source of Funds?,70
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41
I would like to close my account.,55
Is there any limit to the amount I can add to a card at a time?,60
As for limits are top ups included?,60
I don't recall making that payment?,16
How do I link this new card?,13
how secure is a disposable virtual card,37
I want to get a disposable virtual card.,37
Does it cost money for currency exchange services?,31
I was wondering whether exchanging currencies can be done on this app.,33
How are exchange rates calculated?,32
I lost my card,41
Can you tell me why my refund is not showing in my statement?,51
Is there a charge for a foreign currency exchange?,31
"How do I reset my PIN, I can't seem to use my card?",49
I got my new card. How do I activate it?,0
Can you please show me where I can find the location to link my card?,13
The card I have doesn't work.,14
I tried to send someone money but they haven't received it.,66
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23
What is this $1 charge on my statement?,34
I receive my salary in GBP. Do I need to configure this somehwere?,50
I transferred some money but the receiver can't pick it up for some reason.,66
What steps do I need to take to close my account?,55
Where can I go to get a virtual card?,40
I cannot use my card.,14
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51
Where should my card work?,10
"I just got my card and want to use it, how do I activate my card?",0
I lost my phone and would like to freeze my accounts.,42
Why is there a random withdrawal in my app?,20
What is the payment in my account that I did not do?,16
My card broke.,14
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51
I am having trouble proving my identity.,68
How can I resolve a problem where my card won't go through at all?,14
how do I top up my money automatically,4
Can you help my fix my contactless?,23
If I need to exchange currency is there an extra fee?,31
Help me check where the funds came from.,70
An unauthorized payment is in my app,16
"If I need a PIN for my card, where is it located?",38
How long does it take for a refund?,51
Is there a discount for frequently exchanging currencies?,31
What should I do if I think someone is using my card.,22
whats the exchange charge,31
Why was the exchange rate incorrect for an item I recently bought?,17
What will happen if I want to add money using an international card? Will I run into any fees?,57
Where do I need to go in the app to enter my card info?,13
I need to verify my source of funds,70
What do I need to show who I am?,69
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47
What is the process of card activation?,0
May I get a disposable virtual card as well?,37
I still haven't seen a refund on my account,51
What's with not verifying my Id?,68
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37
I did not make this card payment.,16
My transfer did not go through.,35
I think someone copied the numbers on my card and is using them.,22
Delete this account!,55
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13
why isnt top up working,59
How do I unblock my pin after entering it wrong too many times?,49
Help my verify my id.,68
which kind of documentation do I need for identity check?,69
How can I check the source for my funds?,70
How do I report a stolen card?,41
I am not able to do a transfer to an account,7
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,7
"The transactions showing up are strange, I think my card was used without me knowing.",22
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42
Can I be topped up once I hit a certain balance?,4
"I requested a refund, and never received it. What can I do?",51
Approximately how long will an urgent transfer from China take?,67
I purchased an item and the exchange rate I was given was incorrect.,17
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66
How long does it take for a transfer?,67
Where did this 1 euro fee come from?,34
Is it acceptable to use my card anywhere?,10
I got double charged for a payment so how do I fix that?,63
I need my funds verified.,70
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7
The top-up is pending.,47
Where is the card PIN?,38
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63
I need the source of my funds verified. How do I do this?,70
Where are my funds being sourced from?,70
where can user find pin?,38
Is using my card free?,15
I am not seeing a refund in my statement.,51
Can I receive my salary in a currency other than what it is deposited in?,50
