text,coarse_label,fine_label
What are sunspots ?,2,24
What is the fourth highest mountain in the world ?,4,34
What is the most frequently spoken language in the Netherlands ?,1,11
What is the average body temperature ?,5,47
What is semolina ?,2,24
How fast is the speed of light ?,5,46
What is the proper name for a female walrus ?,1,2
What hemisphere is the Philippines in ?,4,35
What is the longest major league baseball-winning streak ?,1,13
What is an eclipse ?,2,24
What are Canada 's two territories ?,4,35
What Canadian city has the largest population ?,4,32
What does CPR stand for ?,0,1
What is the width of a football field ?,5,40
What is an atom ?,2,24
What is carbon dioxide ?,2,24
During which season do most thunderstorms occur ?,5,39
What are amphibians ?,2,24
What is the statue of liberty made of ?,1,18
How many Admirals are there in the U.S. Navy ?,5,38
What is Teflon ?,2,24
"The sun 's core , what is the temperature ?",5,47
What is the largest city in the world ?,4,32
What is peyote ?,2,24
What are the colors of the German flag ?,1,4
What body of water are the Canary Islands in ?,4,35
Where is Prince Edward Island ?,4,35
What is the average speed of the horses at the Kentucky Derby ?,5,46
How far is it from Denver to Aspen ?,5,40
What does your spleen do ?,2,25
What is the name of William Penn 's ship ?,1,22
How many pounds in a ton ?,5,38
What is plastic made of ?,1,18
What did Jesse Jackson organize ?,3,28
Where is the Orinoco River ?,4,35
What is New York 's state bird ?,1,2
What is phenylalanine ?,2,24
What is the largest city in the U.S. ?,4,32
How often does Old Faithful erupt at Yellowstone National Park ?,5,43
What river in the US is known as the Big Muddy ?,4,35
What is the sales tax rate in New York ?,5,43
What French ruler was defeated at the battle of Waterloo ?,3,29
What is e-coli ?,2,24
What is caffeine ?,2,24
What is a parasite ?,2,24
Who wrote `` The Divine Comedy '' ?,3,29
What is fungus ?,2,24
What currency is used in Algeria ?,1,6
What province is Montreal in ?,4,36
What year did WWII begin ?,5,39
"What is the elevation of St. Louis , MO ?",5,40
How old was the youngest president of the United States ?,5,44
Where is the Mall of the America ?,4,35
What does the technical term ISDN mean ?,0,1
How much does the human adult female brain weigh ?,5,49
What birthstone is turquoise ?,1,18
What is severance pay ?,2,24
Who is the actress known for her role in the movie `` Gypsy '' ?,3,29
What is a group of turkeys called ?,1,2
What is the oldest university in the US ?,3,28
What does USPS stand for ?,0,1
What is the population of Australia ?,5,43
What day and month did John Lennon die ?,5,39
What currency does Luxembourg use ?,1,6
What is cholesterol ?,2,24
Where is the tallest roller coaster located ?,4,35
What type of polymer is used for bulletproof vests ?,1,13
How many hearts does an octopus have ?,5,38
What is a fuel cell ?,2,24
What position did Willie Davis play in baseball ?,3,30
How old do you have to be in order to rent a car in Italy ?,5,44
What planet is known as the `` red '' planet ?,4,35
When was Lyndon B. Johnson born ?,5,39
George Bush purchased a small interest in which baseball team ?,3,28
What do meteorologists do ?,2,25
What French province is cognac produced in ?,4,36
What color is a giraffe 's tongue ?,1,4
"What county is Modesto , California in ?",4,32
What does the acronym NASA stand for ?,0,1
Who was the first U.S. president to appear on TV ?,3,29
Who won Ms. American in 1989 ?,3,29
What is the speed of light ?,5,46
What was President Lyndon Johnson 's reform program called ?,1,8
Who was the first man to fly across the Pacific Ocean ?,3,29
What do you call a word that is spelled the same backwards and forwards ?,1,21
What was the first satellite to go into space ?,1,15
What is a baby lion called ?,1,2
When did Elvis Presley die ?,5,39
What is desktop publishing ?,2,24
What is the deepest lake in the US ?,4,35
What is the source of natural gas ?,1,13
Who was Abraham Lincoln ?,3,31
How far is Pluto from the sun ?,5,40
Where is the Little League Museum ?,4,35
How long is the Columbia River in miles ?,5,40
What person 's head is on a dime ?,3,29
Why in tennis are zero points called love ?,2,27
What are coral reefs ?,2,24
What is the life expectancy of a dollar bill ?,5,43
What is Hawaii 's state flower ?,1,14
Where are the British crown jewels kept ?,4,35
Who was the first Prime Minister of Canada ?,3,29
What are the two houses of the Legislative branch ?,1,13
How old was Joan of Arc when she died ?,5,44
What is the population of Venezuela ?,5,43
What is the capital of Ethiopia ?,4,32
What are enzymes ?,2,24
What are triglycerides ?,2,24
What city had a world fair in 1900 ?,4,32
What is the Illinois state flower ?,1,14
What is the esophagus used for ?,2,27
What year did Oklahoma become a state ?,5,39
What is the conversion rate between dollars and pounds ?,5,41
Who discovered radium ?,3,29
What does `` Sitting Shiva '' mean ?,2,24
What is the pH scale ?,2,24
What type of currency is used in Australia ?,1,6
Who discovered America ?,3,29
How do you measure earthquakes ?,2,26
What is an earthquake ?,2,24
Who invented the instant Polaroid camera ?,3,29
What does the word fortnight mean ?,2,24
What is the major fault line near Kentucky ?,1,13
How far is the service line from the net in tennis ?,5,40
What is the effect of acid rain ?,2,25
What kind of gas is in a fluorescent bulb ?,1,18
How many liters in a gallon ?,5,38
What is Valentine 's Day ?,2,24
Who was Galileo ?,3,31
When did the Hindenberg crash ?,5,39
What baseball team was the first to make numbers part of their uniform ?,3,28
How many gallons of water are there in a cubic foot ?,5,38
What is metabolism ?,2,24
Which U.S.A. president appeared on `` Laugh-In '' ?,3,29
When was the first Wal-Mart store opened ?,5,39
What is the Milky Way ?,2,24
What is rheumatoid arthritis ?,2,24
What is the capital of Yugoslavia ?,4,32
What year was the Mona Lisa painted ?,5,39
What is the primary language in Iceland ?,1,11
