text,intent
what company do you work for,57
please let me know how to change the oil,3
confirm the john reservation at applebee's,85
please connect yourself to my main phone,130
do i need a converter for my electronics when i go to that coutntry,120
how much of my pto is left,148
i have points on my capital one card and i'd like to know how many i've earned,50
what is my compensation,93
good speaking to you,114
i need to know status of my day off request,101
call me mike from now on,144
roll the five sided die,92
can you pair yourself with my phone please,130
i want to change your name to shelby,55
send david my location,58
"can you suggest a thai restaurant, please",145
could you help me locate my phone,81
what's my savings account interest,7
when's the next time i have to get an oil change,123
set a timer for 5 minutes from now,32
remove grocery shopping from todo list,65
add the song rap god to the motivational playlist,141
how many miles are my tires rated for,47
how do my health benefits work,74
i want to know how many vacation days i have used,148
i want you to flip a coin i choose heads,33
when will i hear back about my days off,101
find inner tube and buy it for me,16
am i okay to take those vacation days,101
could steak be used instead of chicken,134
is it ok to use bananas instead of oranges in the recipe,134
what company did the design for this,96
how do i set up a direct deposit for my paycheck,108
can you please instruct me on the proper way to change the oil in my car,3
insert mowing on the chore list,65
does z used the same plus as we do in the united states,120
please let lisa and chris know my location information,58
what's the amount of my income,93
how much cash do i have in my various bank accounts,35
"i need a meeting room between 3-7, are any available",18
i think this transaction is bogus,70
how to you spend your free time,15
what's my current bank account total,35
what would you like me to call you,75
can you recommend for me when to next get my oil changed,123
i need an alarm set now,83
what kind of things can you help with,115
do i have enough in my wells fargo account to get some nike's,35
remove milk and add eggs to my shopping list,125
please help me set up a vacation request,97
what's wells fargo's routing number,45
tell me what your name is,75
please notify my bank i'm going to africa between tomorrow and next tuesday,146
