text,scenario,label
what day is memorial day this year,datetime,13
it's too dark here,iot,34
increase brightness by twenty percent,iot,35
set lights to full power,iot,35
please be quiet for another hour,audio,4
mute,audio,4
do not speak today,audio,4
disable my okug,iot,36
one dance,play,48
seven years,play,48
cheap thrills,play,48
quieter,audio,3
softer,audio,3
silent,audio,4
use shortcut,play,48
button,play,48
menu,play,48
yo i need a coffee now,iot,30
start the coffee machine,iot,30
get a cup of coffee ready now,iot,30
find out if the restaurant does takeaway orders,takeaway,62
search if the restaurant does take out,takeaway,62
is there a takeout menu at the restaurant,takeaway,62
what day of the week is the twenty second march,datetime,13
twenty ninth march comes on what day,datetime,13
what day of the week is first april,datetime,13
what's my next alarm,alarm,0
please tell me my alarms,alarm,0
what time will my alarm go off today,alarm,0
can you tell me the time,datetime,13
play the track eight from google play music,play,48
play the second song from anirudh's song,play,48
play a song randomly from my playlist,play,48
what is the current date,datetime,13
is it Monday today,datetime,13
go to menu,play,48
choose that music player,play,48
play the song,play,48
can save this music in my playlist,music,42
how about you save this music,music,42
i want the music to be saved can you do it for me,music,42
please play games by disturbed,play,48
please open my music application and play games by disturbed,play,48
please play the song games by disturbed,play,48
turn off the smart plug,iot,36
play a random song from my playlist,play,48
play a song from my favourites,play,48
play a retro song in my playlist,play,48
if it is noon in virginia what time is it in california,datetime,12
what is the time difference between eastern time and pacific time,datetime,12
play why do you sing by kirk franklin,play,48
play any song by joe prsaise,play,48
play every praise,play,48
remove the first alarm,alarm,1
disable the first alarm,alarm,1
delete the first alarm,alarm,1
play some slow,play,48
start playing,play,48
music please,play,48
play my r and b playlist,play,48
i would like to listen to pop music please,play,48
can you play rock music for the next hour,play,48
what alarms do i have set,alarm,0
read me my alarms,alarm,0
what time are my alarms set for,alarm,0
power down the plug socket one,iot,36
what day is it today,datetime,13
what day of the month is next tuesday,datetime,13
open bad religion folder,play,48
play all albums by bad religion,play,48
disable shuffle,music,44
repeat album,music,44
play metallica,play,48
what playlists do you have for pop music,play,48
play old fashioned christmas music,play,48
make coffee,iot,30
access coffee maker begin process,iot,30
i don't like this band,music,41
i want to listen to rock music,play,48
i want to listen classical music,play,48
i want to listen jazz,play,48
what day is it,datetime,13
tell me the date and the time,datetime,13
what's the date,datetime,13
brighten my bedroom light,iot,35
turn up the light,iot,35
change the lights to dim,iot,32
lights out,iot,34
play songs by sia,play,48
open songs by prince,play,48
tell me the hour,datetime,13
what time is it in the other time zones,datetime,13
what time zone is arizona,datetime,13
what time is it in new york city,datetime,13
what is the time in india right now,datetime,13
select the music player,play,48
play a genre of music,play,48
what time is it in des moines,datetime,13
whats the time in denver,datetime,13
hows the time in key largo,datetime,13
silence please,audio,4
speakers off,audio,4
quiet please,audio,4
play tonic,play,48
play songs by adele,play,48
open songs from major lazer,play,48
confirm the alarm time,alarm,0
what alarms are set,alarm,0
which alarms do i have,alarm,0
do i have an alarm set,alarm,0
can you mute when i am not home,audio,4
mute yourself when i am in a meeting,audio,4
mute for the next hour please,audio,4
play neverland by metallica,play,48
play my favorite song,play,48
play my most played songs,play,48
whats the time,datetime,13
what time is it right now,datetime,13
give me the time,datetime,13
how much time it will take to prepare the order,takeaway,62
prepare the order as soon as possible,takeaway,62
play the song sung by katy perry,play,48
play the song immediately,play,48
its peaceful,music,42
choose music player,play,48
Play the playlist,play,48
please lower the shuffle rate of hips don't lie,music,44
please repeat that music again of akon,music,44
play mf doom anything,play,48
can i get some background music,play,48
how many alarms are listed,alarm,0
do i have any alarms set for tomorrow,alarm,0
what's the alarm situation for tomorrow,alarm,0
turn off eight am alarm,alarm,1
cancel my eight am alarm,alarm,1
get rid of my eight am alarm,alarm,1
how many birthday's are on twenty third,datetime,13
is it second Saturday on twelfth,datetime,13
what is the date,datetime,13
repeat same song for ten times,music,44
play only particular singer songs,music,44
play all by playlist,play,48
play one through ten on list,play,48
please play artist first in queue,play,48
what is the time in the pacific time zone,datetime,13
what is the time in the eastern time zone,datetime,13
what is the time in alaska,datetime,13
please turn on the music i want to hear my favorites songs,play,48
can i hear the fifty hits that you can hear on radios now,play,48
can you turn on the hit song of lady gaga,play,48
i want to hear my favorite song from iron maiden,play,48
Turn down volume,audio,3
set mute for twenty minutes,audio,4
play playlist number seven,play,48
start playlist,play,48
play songs from my playlist,play,48
what day of the week is thanksgiving,datetime,13
what is the last day of the month,datetime,13
what day of the month is fat Tuesday,datetime,13
what time is it eastern,datetime,13
what is the time central,datetime,13
what is the current mountain time,datetime,13
please play the radio gaga song,play,48
please let me hear six hundred and sixty six the number of the beast,play,48
play the last hit song of metallica last album please,play,48
start vacuum,iot,29
begin vacuum,iot,29
please start vacuum cleaner,iot,29
rate this song to the maximum,music,42
remind me to play this song tonight,play,48
find lyrics of this song and save it it is very nice song,music,42
please play me a song from my favourite list,play,48
play me a song,play,48
play me a song of adele,play,48
can you turn on the vacuum cleaner,iot,29
i need you to turn on the vacuum cleaner,iot,29
slightly raise the light,iot,35
increase the light a little,iot,35
make the light more visible,iot,35
can you tell me what alarms i have set,alarm,0
do i have any alarms set for today,alarm,0
i need to set an alarm how many do i have set,alarm,0
can locate some gospel music,play,48
i want to listen to some gospel music,play,48
what is time now in california,datetime,13
time now in new york,datetime,13
current time in japan,datetime,13
please can i know what time will it be at six pm here in australia,datetime,12
can you tell how many hours of difference are between boston and los angeles,datetime,12
please convert the time of here at nine pm to brasil time zone,datetime,12
turn the lights down,iot,32
can you lower the lights,iot,32
i need to turn the lights down,iot,32
lower the brightness,iot,32
reduce brightness,iot,32
order two hamburgers for me,takeaway,61
place order of one pizza,takeaway,61
can you tell me what date it is,datetime,13
can you tell me what time it is,datetime,13
can you tell me what time is it,datetime,13
what time is it now,datetime,13
display current time,datetime,13
give me date,datetime,13
give me time,datetime,13
set time zone,datetime,12
i want you to turn off the plug socket before the cellphone is charged,iot,36
keep me updated on stock market prices,qa,55
can you play my last song,play,48
play the song by michael jackson,play,48
play the song from last night at six pm,play,48
what is the time now in new york,datetime,13
give me the time in washington,datetime,13
give me the time at washington right now,datetime,13
it is too loud decrease the volume,audio,3
i just ordered food call and see it has been delivered,takeaway,62
check on the delivery of my current order,takeaway,62
call the restaurant to see if the delivery is on the way,takeaway,62
please brighten the room,iot,35
can you bright the lights please,iot,35
i want to bright the room more,iot,35
what alarms are set for today,alarm,0
today how many alarms do i have set,alarm,0
hi can you please turn lower the lights,iot,32
i want the lights less brighter,iot,32
please lights less brighter,iot,32
i want to hear radio head please,play,48
play madonna now,play,48
i want to hear chopin now,play,48
prepare coffee,iot,30
hi,general,23
hello,general,23
play the latest song adele,play,48
i want to hear the songs of adele,play,48
play enrique iglesias song after this one,play,48
play the latest songs by senelena gomez after this one,play,48
turn out the lights,iot,35
save my music preferences,music,42
save my music choices,music,42
play music i have liked,play,48
could you please lower your volume,audio,3
could you please lower the tone,audio,3
play songs from the r and b and soul genre,play,48
play all the latest pop songs,play,48
play all the list of country songs,play,48
play happy playlist next,play,48
i want to hear sleeptime playlist next,play,48
listen to rock playlist next,play,48
play me song my travel playlist,play,48
play song from my trance list,play,48
decrease the volume to ten percent,audio,3
don't talk until i ask you to,audio,4
mute yourself until i say otherwise,audio,4
don't speak for a while,audio,4
change the time zone from washington to new york,datetime,12
change this time zone to washington,datetime,12
change the time in this location to ist,datetime,12
can you turn off wemo plug socket,iot,36
please make a coffee,iot,30
can you bring me a nice coffee,iot,30
i want to drink the coffee that you made,iot,30
play boogie in your butt by eddie murphy,play,48
i want to hear snow by red hot chili peppers,play,48
play slow down the song,play,48
play bilando,play,48
play let me love you by ariana grande,play,48
play love songs,play,48
stream all songs from rock,play,48
add shape of you to the current queue,play,48
hey how are you,general,23
confirm alarm for tomorrow morning,alarm,0
what time is the alarm set for tomorrow,alarm,0
confirm my alarm settings,alarm,0
could you please recommend a mexican restaurant for take out,takeaway,62
which restaurants offer take out food,takeaway,62
can i order take out food at this time,takeaway,61
mute sound on speakers please,audio,4
hey olly mute the speakers,audio,4
lower all volume on speakers please,audio,3
make coffee now,iot,30
make coffee at eight am,iot,30
brew coffee at noon,iot,30
what day of the month is it,datetime,13
play new gaga playlist,play,48
start new lady gaga playlist,play,48
play lady gaga starting with poker face,play,48
play some music,play,48
google music find me some enya to listen to,play,48
play bob dylan playlist,play,48
play newest bob dylan playlist,play,48
remove wake up calls for this week,alarm,1
cancel wake up calls for this week,alarm,1
stop wake up calls for this week,alarm,1
order takeout pizza from domino's for seven pm,takeaway,61
place order to pizza takeout for seven pm,takeaway,61
schedule pizza takeout for seven pm,takeaway,61
start the robot roomba,iot,29
turn the robot vacuum cleaner on,iot,29
what alarms are set right now,alarm,0
what alarms will wake me up tomorrow,alarm,0
brighten lights,iot,35
turn up lights,iot,35
lights brighter,iot,35
play r and b music,play,48
play r and b,play,48
r and b music,play,48
dim lights,iot,32
lights dim,iot,32
my set alarms,alarm,0
alarm settings,alarm,0
my alarms,alarm,0
robot vacuum the living room now,iot,29
robot do the whole house now,iot,29
robot vacuum the hallway now,iot,29
turn off smart socket,iot,36
wemo plug socket off,iot,36
save opinion,music,42
opinion save,music,42
add opinion,music,42
play jars of clay's if i left the zoo,play,48
play crystal lewis's beauty of the cross for me,play,48
play kari jobe for me,play,48
order food,takeaway,61
food order from grubhub,takeaway,61
grubhub order,takeaway,61
what time is it in miami florida,datetime,13
what time is it in cleveland ohio,datetime,13
what time is it in honolulu,datetime,13
tell me what time it is right now,datetime,13
give me the current time,datetime,13
play some tunes for me,play,48
play some good background music,play,48
play some calming music for me,play,48
play some christian music,play,48
i want to hear some tunes,play,48
play music now,play,48
turn off the alarm for tomorrow morning,alarm,1
turn off the six am alarm for Wednesday,alarm,1
turn off any morning alarms after Friday,alarm,1
make a jars of clay playlist for me,play,48
find new music from jars of clay for me,play,48
make a playlist of music from artists on the exodus cd,play,48
can you turn on the vacuum,iot,29
will you have the vacuum start cleaning,iot,29
please set the vacuum to start going now,iot,29
what time is it right now in new york,datetime,13
please tell me the current time in new york,datetime,13
please tell me what time it is,datetime,13
remove my morning alarm,alarm,1
please delete my morning alarm,alarm,1
please remove my alarm,alarm,1
play music from my favorite artist,play,48
play music from a given artist,play,48
dim the lights a bit,iot,32
please lower the lights a little bit,iot,32
lower the lights a little more,iot,32
repeat this song,music,44
i like this song please save,music,42
make this my favorite,music,42
change the volume of the speakers,audio,5
open up and play music from my jogging playlist,play,48
play a song by paramore,play,48
phones,alarm,1
personal data assistants,alarm,1
what is the time in london right now,datetime,13
what is the time difference between here and japan,datetime,12
i like the background song,music,42
that song in the background is annoying,music,41
will you please mute my speakers,audio,4
sound off,audio,4
security devices to robotic vacuum cleaners to internet enabled refrigerators,iot,29
asking for this technology,iot,29
please turn the lights up,iot,35
please increase the brightness in this room,iot,35
increase the brightness of the lights,iot,35
dim the lights please,iot,32
i want dimmer lights,iot,32
does pf changs do takeout,takeaway,62
does pf changs accept takeout orders,takeaway,62
can i get takeout from pf changs,takeaway,62
what time is it in new york now,datetime,13
can you tell me what time is it in new york,datetime,13
what hour is it in new york now,datetime,13
play hotel california after this song,play,48
when this song ends play hotel california,play,48
after this song ends i want to hear hotel california next,play,48
play irene from tobymac,play,48
i want to listen irene,play,48
look for irene and play it,play,48
turn off my smart plug socket,iot,36
turn off my smart plug in thirty minutes,iot,36
delete my alarm for eight am,alarm,1
remove my alarm for tomorrow morning,alarm,1
please turn off my alarm for this evening,alarm,1
play hopsin from my latest playlist,play,48
i want to hear metallica on my rock playlist,play,48
how many hours difference is hong kong from new york city,datetime,12
what time is it in london right now,datetime,13
find out if the olive garden will let me do takeaway,takeaway,62
i want to know if the olive garden provides takeaway,takeaway,62
tell me if the olive garden allows takeaway,takeaway,62
please show me today's date,datetime,13
can i have today's date,datetime,13
please turn the lights down,iot,32
it is too bright in here dim the lights,iot,32
dim the lights in the living room,iot,32
brighten the lights on the front porch,iot,35
play me the latest song of adele,play,48
is my work alarm set for tomorrow,alarm,0
is my school alarm set,alarm,0
open the folder app please,takeaway,61
call the nearest thai restaurant with delivery,takeaway,61
what is the best pizza near me that delivers,takeaway,61
can you play songs about breakups,play,48
i need a good cry can you play me sad rock songs,play,48
lower the speak volume,audio,3
change the audio settings,audio,5
this song is not very good,music,41
please save this song to my favorites,music,42
do not play this song again,music,41
start the robot vacuum cleaner at one pm today,iot,29
i want the robot vacuum cleaner to start at one pm today,iot,29
at one pm today start the robot vacuum cleaner,iot,29
turn on the robot vacuum cleaner,iot,29
how do you turn on the robot vacuum cleaner,iot,29
does the robot vacuum cleaner have to be plugged in,iot,29
where is volume setting,audio,5
need to see volume settings,audio,5
is there anything i need to know before i activate the robot vacuum cleaner,iot,29
turn up the lights in the living room,iot,35
brighten the lights in the hallway,iot,35
please turn up the screen brightness all the way,iot,35
turn the lights down in the living room,iot,32
please dim the overhead lights,iot,32
can you turn down the lights by twenty percent,iot,32
save information about love of beyonc,music,42
enjoyment,play,48
sad,play,48
your volume is too high please repeat that lower,audio,3
please stop for a bit,audio,4
please pause yourself,audio,4
get yourself muted,audio,4
turn up the lights please,iot,35
can you increase the brightness in the room,iot,35
please make the room brighter,iot,35
play my morning playlist,play,48
play the pre gaming playlist,play,48
play my dance music playlist,play,48
what day of the week does the fifteenth of march fall on,datetime,13
when is the next month that has thirty one days,datetime,13
how are you today,general,23
good morning,general,23
good afternoon,general,23
i really ska music,music,42
my desire is to listen to some country music,play,48
i find rap music really enjoyable,music,42
play madonnas like a virgin,play,48
play the footloose song,play,48
play one thousand nine hundred and ninety nine by prince,play,48
save all songs from katy perry,music,42
gather all my songs from madonna,play,48
coordinate all pop song genres,play,48
play the beyonc playlist,play,48
play kanye west playlist,play,48
play maroon five playlist,play,48
play lady by kenny roger,play,48
kenny roger's lady play,play,48
play lady by kenny rogers now,play,48
next play justin bieber's sorry,play,48
i want to hear tum hi ho next,play,48
get sia's cheap thrills ready to play next,play,48
today date,datetime,13
tell me the date,datetime,13
play all songs on shuffle,play,48
play the last album on a loop,play,48
play all my favorite songs,play,48
call eastwind and order lomaine to go,takeaway,61
place a take out order at olive garden,takeaway,61
order spaghetti from spaghetti warehouse to bring home,takeaway,61
play my sadness playlist,play,48
play something with three or more stars from new music,play,48
i need some rap,play,48
please turn on my vacuum cleaner,iot,29
turn on the vacuum now,iot,29
whats the time in sydney now,datetime,13
what is the current time in lagos nigeria,datetime,13
start vacuum cleaner,iot,29
use vacuum cleaner in the hall,iot,29
remove dust with vacuum cleaner,iot,29
what is my current time,datetime,13
please go to settings of the music player and make the equalizer in the flat sound mode,music,44
please set the equalizer in the party mode,music,44
please play all the songs in high volume and make adjustments to pop music mode,play,48
play all songs by martina mcbride,play,48
play i walk the line by johnny cash,play,48
i'd like an espresso,iot,30
can i please have a cafe americano,iot,30
i need coffee,iot,30
play my playlist,play,48
please play this song,play,48
play the song for me,play,48
adjust sound,audio,5
give a pleasant sound,audio,5
all i ever want to hear is rap,music,42
never ever play me any country,music,41
my favorite music is rock from the early two thousands,music,42
two am removed,alarm,1
one pm removed,alarm,1
set a classic music,play,48
put a disco track,play,48
play a melody music,play,48
if it's midnight in colorado what time is it in munich,datetime,12
if it's sunrise in stockholm what time is it in okinawa,datetime,12
i need to hear notorious thugs by bone thugs now,play,48
play rein in blood by slayer at five am tomorrow to make sure i actually wake up,play,48
what is the current time in new york,datetime,13
present time in new york,datetime,13
play kenny rogers lady,play,48
play lady by kenny rogers,play,48
play lady now,play,48
disable alarm for three pm,alarm,1
disable my three pm alarm,alarm,1
cancel my three pm alarm,alarm,1
order a meal from a nice restaurant,takeaway,61
convert new york time to london,datetime,12
play believer,play,48
play imagine dragons,play,48
i want to listen to believer,play,48
turn on spotify shuffle,music,44
repeat this song when it ends,music,44
please play nightmare by avenged sevenfold,play,48
please play leviathan,play,48
please play hallowed be thy name,play,48
what will be day on fifteenth march,datetime,13
give me the date of monday on third week of this month,datetime,13
i want the date of last monday of this month,datetime,13
order me a large ham and olive pizza from dominos,takeaway,61
can you direct me to the menu for the highest rated chinese carryout near me,takeaway,61
give me options for indian carryout under dollars,takeaway,61
what is the time in new york now,datetime,13
what is the time in india when the time in us is twelve pm,datetime,12
what is the time at singapore when our time is five pm,datetime,12
pandora,play,48
shazam,play,48
spotify,play,48
tell me what time it is,datetime,13
hello what time it is now,datetime,13
abhi kitna time ho raha hai,datetime,13
does mr pizza deliver,takeaway,62
is mr pizza on skip the dishes,takeaway,62
i need to know if mr pizza delivers,takeaway,62
can you tell me today's date,datetime,13
tell me the current time,datetime,13
i want to say something about this song,music,42
this song is amazing is not it,music,42
abhi jo song play ho raha hai uske baare me kya khyaal hai,music,42
when is my alarm set for,alarm,0
how many alarms do i have,alarm,0
is my alarm set for tomorrow morning,alarm,0
it's eight fifty five here what time is it in england,datetime,12
tell me the current time in central time,datetime,13
what day is it on fifth december,datetime,13
does it fall a sunday on fifth december,datetime,13
is there a national holiday on fifth december,datetime,13
i want a coffee,iot,30
hey,general,23
"five million, twenty two thousand and seventeen",datetime,13
"fifteen million, twenty two thousand and seventeen",datetime,13
change this time to ist,datetime,12
i want exact time in washington right now,datetime,13
what will be the time now in washington,datetime,13
what is current time,datetime,13
can you tell me current time,datetime,13
i want to listen arijit's songs please tune that,play,48
i favorite singer is arijit singh find his voice on radio,music,42
off the plug,iot,36
hey what's today's date,datetime,13
can you tell me what the date is today,datetime,13
uh what does the current date happen to be,datetime,13
what's the time in ottawa,datetime,13
what the time difference from here to ottawa,datetime,12
tell me the current time in ottawa,datetime,13
play music for me,play,48
start music app and play a song for me,play,48
play a song of your choice for me,play,48
Please pause the song,audio,4
please add this song to work out playlist,music,44
hey does that restaurant have takeout,takeaway,62
does that restaurant allow call in orders,takeaway,62
does that restaurant allow take out orders,takeaway,62
i like justin beibers music please play it,music,42
i love the songs of micheal jackson can you save some songs of jackson for me,music,42
i like the songs of yeshudas please play it,music,42
what alarms do i have scheduled for tomorrow,alarm,0
is the eighteenth a monday or a sunday,datetime,13
what day is easter,datetime,13
i like a song sing by arijit singh,music,42
that song is my favorite,music,42
ye song mera favorite hai main esse bahut baar sun chuka hu,music,42
play old classic music,play,48
get played the latest classic music,play,48
fifty thousand two hundred and seventeenth,datetime,13
one hundred thousand two hundred and seventeenth,datetime,13
one hundred and fifty thousand two hundred and seventeenth,datetime,13
what is the time right now,datetime,13
can you tell me the current time,datetime,13
please slow down volume of speaker,audio,3
i want to slow down my speaker,audio,3
system please dim lights to dull blue,iot,32
get set need me music track,play,48
i want to raise the light,iot,35
please raise the light i am not comfortable at this,iot,35
light ko raise karo,iot,35
keep the socket in off condition,iot,36
make the volume lower,audio,3
turn down the lights,iot,32
lower the lights in the bedroom,iot,32
does panda garden deliver,takeaway,62
does pizza hut have delivery,takeaway,62
can i get an order delivered from romero's,takeaway,62
play music on shuffle,play,48
play song on repeat,play,48
what date is the third friday of this month,datetime,13
what day of the week is september twelve of this year,datetime,13
what was the date of two wednesdays back from today,datetime,13
hey what's up,general,23
time,datetime,13
what is the time now,datetime,13
play music by taylor swift,play,48
play taylor swift,play,48
play taylor swift music,play,48
what are the top twenty jazz hits,play,48
play run,play,48
play sanam,play,48
play sholay,play,48
make me some coffee,iot,30
can you make me some coffee,iot,30
i need some coffee made,iot,30
i want to order some food,takeaway,61
order some takeaway food,takeaway,61
places to order takeaway food,takeaway,61
please brighten the lights,iot,35
brighten up the room,iot,35
please tell me the time,datetime,13
please save that song,music,42
make a playlist of all songs of justin bibber and play with shuffle,play,48
find and queue all songs of kate perry and play all without shuffling,play,48
play the latest song of eminem,play,48
volume control please,audio,5
tell me the time in canberra,datetime,13
what time is it in atlanta,datetime,13
what alarms do i got,alarm,0
let me see my alarms,alarm,0
what alarms do i have,alarm,0
download the latest folk songs having rating of four star or above and play all without shuffle,play,48
play the latest rock songs having rating of four or above,play,48
play all indie pop songs,play,48
shut up,audio,4
silence,audio,4
be quiet,audio,4
make a playlist of all songs of eminem and play with shuffle,play,48
play music of kate perry without shuffle,play,48
show me the best podcast of folk songs having good rating and play it,play,48
when is halloween,datetime,13
what day of the week is the first of march,datetime,13
when is easter in the year two thousand and eighteen,datetime,13
increase the light in the room,iot,35
remove the alarm for tomorrow,alarm,1
change the alarm weekly settings,alarm,1
set the alarm off,alarm,1
please send a reminder email to peter and ask him how long he will be taking to prepare the presentation ppt,email,17
order a large pepperoni pizza from dominos to go,takeaway,61
play slayer,play,48
music on,play,48
play kiss from a rose,play,48
mute speakers,audio,4
lower the volume to twenty,audio,3
reduce the lights,iot,32
minimize the lights,iot,32
what alarms did i set,alarm,0
review the alarms i have,alarm,0
list all the alarms,alarm,0
play anything from metallica,play,48
play the last song from my most recent playlist,play,48
play jazz from jennifer's latest album,play,48
play the latest songs by dalida,play,48
play the new record of malika,play,48
play songs by bryan adams,play,48
i would like to listen to celine dion,play,48
play some tracks by michael jackson,play,48
turn on all upstairs lights,iot,34
reduce the strength of the bedroom lights,iot,32
if it is four pm in missouri what time is it in london,datetime,12
it's eight at night in france what time is it in new york,datetime,12
what is the time difference between california and michegan,datetime,12
do not make any noise until morning alarm,audio,4
quiet mode on until i am home from work,audio,4
order a pizza with sausage from domino's,takeaway,61
order a ham and cheese sandwich from subway,takeaway,61
order a smoked meat platter from beanos,takeaway,61
call becky to get me a coffee,iot,30
turn on the coffee pot,iot,30
decrease the volume to ten,audio,3
play country music,play,48
play some boy band music,play,48
i want to listen to soft rock,play,48
remind me that i like that song,music,42
i love that song who sings it,music,42
play songs by nkotb,play,48
i want to listen to george strait,play,48
play my killers playlist please,play,48
what is time now in japan compared to usa,datetime,12
show me the current time in germany,datetime,13
convert usa time in to indian time,datetime,12
is my order ready,takeaway,62
when will my food be ready,takeaway,62
i want to listen to up beat music,play,48
play my summer jams playlist,play,48
play me something pop,play,48
let's listen to some jazz,play,48
can you brighten up the lights please,iot,35
its dark in here mind turning up the light intensity,iot,35
can you adjust the lighting for me to be brighter,iot,35
lets listen to the playlist,play,48
can i have an espresso please,iot,30
make me a capuccino,iot,30
get me some latte please,iot,30
run the vacuum cleaner,iot,29
start the vacuum cleaner,iot,29
i want to listen to heavy metal please,play,48
put on some techno music please,play,48
what is the current date today,datetime,13
what is the current day month and year,datetime,13
what is today's current date,datetime,13
save my opinion about the current song playing,music,42
save my opinion on the currently playing song,music,42
dady mummy vettil illa,play,48
can you play lovely song,play,48
i wan to play me a justin bieber song,play,48
play me some melody song,play,48
what time is it in dallas,datetime,13
can you tell me the current time in dallas texas,datetime,13
tell me what time it is in dallas texas,datetime,13
start roomba,iot,29
please turn on roomba,iot,29
can you start the roomba,iot,29
play music from v. t. v,play,48
play songs from titanic,play,48
play list of music from avatar,play,48
check whether i have set any alarms for tomorrow morning,alarm,0
what time is the alarm set for tomorrow morning,alarm,0
is the alarm set for tomorrow morning,alarm,0
please provide current time in india,datetime,13
tell me current time in los angels,datetime,13
tell me present time in malaysia,datetime,13
start brewing please,iot,30
can you start the coffee,iot,30
start coffee,iot,30
whats the current time at new york,datetime,13
new york time please,datetime,13
lower the light intensity,iot,32
period the light should be in dim,iot,32
i want a coffee now,iot,30
i would like to have a cup of coffee,iot,30
get me a coffee,iot,30
lyrics,music,42
am or pm,alarm,0
selection of restaurants,takeaway,61
price,takeaway,61
free home delivery,takeaway,61
show me my alarms,alarm,0
how many alarms do i have set,alarm,0
what times do my alarms go off,alarm,0
